file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_1128.cpp,99,10,34,74,22,15,0,9.9,3.4,7.4
test_1409.cpp,64,4,4,31,21,11,0,16.0,1.0,7.75
test_391.cpp,60,5,5,35,16,10,3,12.0,1.0,7.0
test_2053.cpp,93,5,8,43,14,6,0,18.6,1.6,8.6
test_754.cpp,57,3,12,42,12,8,0,19.0,4.0,14.0
test_1997.cpp,70,5,3,21,14,3,1,14.0,0.6,4.2
test_810.cpp,59,7,8,24,9,5,0,8.428571428571429,1.1428571428571428,3.4285714285714284
test_182.cpp,64,3,5,18,18,4,4,21.333333333333332,1.6666666666666667,6.0
test_1831.cpp,82,10,14,42,27,11,1,8.2,1.4,4.2
test_171.cpp,73,7,10,39,25,3,16,10.428571428571429,1.4285714285714286,5.571428571428571
test_2109.cpp,72,8,24,53,10,3,0,9.0,3.0,6.625
test_1871.cpp,61,7,14,24,14,10,6,8.714285714285714,2.0,3.4285714285714284
test_579.cpp,139,6,29,102,27,18,12,23.166666666666668,4.833333333333333,17.0
test_335.cpp,81,7,7,23,16,9,0,11.571428571428571,1.0,3.2857142857142856
test_241.cpp,68,7,6,17,12,5,0,9.714285714285714,0.8571428571428571,2.4285714285714284
test_578.cpp,208,5,24,111,56,19,0,41.6,4.8,22.2
test_54.cpp,100,13,22,59,35,8,0,7.6923076923076925,1.6923076923076923,4.538461538461538
test_2140.cpp,110,8,18,46,19,9,0,13.75,2.25,5.75
test_230.cpp,95,13,13,46,27,9,1,7.3076923076923075,1.0,3.5384615384615383
test_51.cpp,104,11,14,40,24,13,1,9.454545454545455,1.2727272727272727,3.6363636363636362
test_504.cpp,101,8,10,36,11,14,0,12.625,1.25,4.5
test_1435.cpp,44,3,6,16,8,5,0,14.666666666666666,2.0,5.333333333333333
test_203.cpp,54,4,9,31,13,11,6,13.5,2.25,7.75
test_1551.cpp,217,5,20,109,46,15,0,43.4,4.0,21.8
test_1216.cpp,78,4,14,41,18,11,10,19.5,3.5,10.25
test_1574.cpp,160,5,27,74,32,11,0,32.0,5.4,14.8
test_2074.cpp,135,6,29,16,5,4,0,22.5,4.833333333333333,2.6666666666666665
test_322.cpp,82,6,12,41,19,12,8,13.666666666666666,2.0,6.833333333333333
test_1810.cpp,75,9,13,27,12,4,1,8.333333333333334,1.4444444444444444,3.0
test_1164.cpp,87,6,8,22,8,9,0,14.5,1.3333333333333333,3.6666666666666665
test_1256.cpp,82,8,7,24,17,13,5,10.25,0.875,3.0
test_1628.cpp,62,6,23,54,9,3,0,10.333333333333334,3.8333333333333335,9.0
test_2081.cpp,85,4,16,10,7,5,0,21.25,4.0,2.5
test_1906.cpp,78,9,9,19,14,4,3,8.666666666666666,1.0,2.111111111111111
test_1801.cpp,73,9,9,20,14,2,0,8.11111111111111,1.0,2.2222222222222223
test_570.cpp,88,7,25,58,16,10,0,12.571428571428571,3.5714285714285716,8.285714285714286
test_1926.cpp,95,6,10,36,15,17,4,15.833333333333334,1.6666666666666667,6.0
test_1552.cpp,111,3,13,42,24,11,0,37.0,4.333333333333333,14.0
test_1063.cpp,129,17,40,65,9,5,0,7.588235294117647,2.3529411764705883,3.823529411764706
test_2205.cpp,100,5,15,75,14,12,29,20.0,3.0,15.0
test_32.cpp,53,7,7,20,7,4,0,7.571428571428571,1.0,2.857142857142857
test_1616.cpp,117,9,15,68,27,23,0,13.0,1.6666666666666667,7.555555555555555
test_1485.cpp,50,5,5,17,8,7,0,10.0,1.0,3.4
test_6.cpp,58,5,11,21,13,8,3,11.6,2.2,4.2
test_327.cpp,66,7,10,30,22,7,3,9.428571428571429,1.4285714285714286,4.285714285714286
test_1196.cpp,214,8,27,104,36,10,0,26.75,3.375,13.0
test_268.cpp,59,6,10,31,19,10,3,9.833333333333334,1.6666666666666667,5.166666666666667
test_250.cpp,101,11,12,36,27,12,6,9.181818181818182,1.0909090909090908,3.272727272727273
test_608.cpp,63,4,16,52,17,13,15,15.75,4.0,13.0
test_947.cpp,131,8,15,60,23,15,0,16.375,1.875,7.5
test_2054.cpp,112,7,21,52,21,5,0,16.0,3.0,7.428571428571429
test_425.cpp,81,9,9,35,15,17,0,9.0,1.0,3.888888888888889
test_1839.cpp,90,8,9,43,25,16,0,11.25,1.125,5.375
test_275.cpp,90,8,13,39,20,10,5,11.25,1.625,4.875
test_30.cpp,78,6,6,23,13,3,0,13.0,1.0,3.8333333333333335
test_957.cpp,135,10,28,86,36,15,0,13.5,2.8,8.6
test_108.cpp,54,4,5,30,20,8,3,13.5,1.25,7.5
test_769.cpp,39,3,8,19,7,9,0,13.0,2.6666666666666665,6.333333333333333
test_1215.cpp,120,5,31,104,35,29,20,24.0,6.2,20.8
test_1853.cpp,66,6,8,30,15,20,5,11.0,1.3333333333333333,5.0
test_540.cpp,57,6,10,35,13,10,0,9.5,1.6666666666666667,5.833333333333333
test_1661.cpp,235,6,30,123,43,17,0,39.166666666666664,5.0,20.5
test_717.cpp,98,8,10,37,12,11,0,12.25,1.25,4.625
test_1001.cpp,116,10,15,51,19,11,0,11.6,1.5,5.1
test_873.cpp,66,6,18,36,13,9,0,11.0,3.0,6.0
test_1764.cpp,107,10,13,35,18,5,0,10.7,1.3,3.5
test_23.cpp,70,5,19,16,10,2,0,14.0,3.8,3.2
test_2082.cpp,112,6,19,98,20,9,0,18.666666666666668,3.1666666666666665,16.333333333333332
test_699.cpp,163,7,29,110,33,6,0,23.285714285714285,4.142857142857143,15.714285714285714
test_1963.cpp,74,5,11,46,18,12,2,14.8,2.2,9.2
test_569.cpp,78,5,22,80,21,10,0,15.6,4.4,16.0
test_44.cpp,84,8,14,38,20,14,0,10.5,1.75,4.75
test_2123.cpp,217,6,49,98,28,5,0,36.166666666666664,8.166666666666666,16.333333333333332
test_321.cpp,77,8,11,39,22,8,12,9.625,1.375,4.875
test_1644.cpp,89,4,1,27,17,5,0,22.25,0.25,6.75
test_1933.cpp,80,6,8,16,8,3,2,13.333333333333334,1.3333333333333333,2.6666666666666665
test_1210.cpp,61,7,8,28,15,6,1,8.714285714285714,1.1428571428571428,4.0
test_1781.cpp,77,9,12,40,35,8,3,8.555555555555555,1.3333333333333333,4.444444444444445
test_1423.cpp,98,6,22,57,18,7,0,16.333333333333332,3.6666666666666665,9.5
test_239.cpp,88,11,13,45,27,17,0,8.0,1.1818181818181819,4.090909090909091
test_1003.cpp,69,6,11,29,15,7,0,11.5,1.8333333333333333,4.833333333333333
test_1183.cpp,146,6,14,59,18,19,0,24.333333333333332,2.3333333333333335,9.833333333333334
test_1556.cpp,115,6,29,109,23,8,28,19.166666666666668,4.833333333333333,18.166666666666668
test_152.cpp,63,7,8,18,18,4,2,9.0,1.1428571428571428,2.5714285714285716
test_260.cpp,56,4,4,7,8,2,0,14.0,1.0,1.75
test_1753.cpp,71,8,15,40,22,10,7,8.875,1.875,5.0
test_1068.cpp,44,4,8,32,13,5,0,11.0,2.0,8.0
test_1244.cpp,108,11,12,32,19,16,0,9.818181818181818,1.0909090909090908,2.909090909090909
test_1956.cpp,94,6,9,33,13,11,8,15.666666666666666,1.5,5.5
test_1897.cpp,78,6,6,25,12,4,0,13.0,1.0,4.166666666666667
test_1959.cpp,86,5,5,37,12,18,15,17.2,1.0,7.4
test_1668.cpp,137,3,10,57,24,13,0,45.666666666666664,3.3333333333333335,19.0
test_294.cpp,99,10,10,30,25,7,1,9.9,1.0,3.0
test_397.cpp,108,8,17,42,27,13,8,13.5,2.125,5.25
test_151.cpp,98,2,9,43,21,10,3,49.0,4.5,21.5
test_383.cpp,83,5,9,36,19,18,7,16.6,1.8,7.2
test_598.cpp,141,5,14,64,27,8,6,28.2,2.8,12.8
test_2199.cpp,139,4,15,74,39,14,0,34.75,3.75,18.5
test_464.cpp,125,5,29,128,26,6,24,25.0,5.8,25.6
test_1673.cpp,106,5,5,27,18,10,0,21.2,1.0,5.4
test_114.cpp,34,3,6,10,5,2,0,11.333333333333334,2.0,3.3333333333333335
test_1066.cpp,227,8,10,92,41,20,0,28.375,1.25,11.5
test_2039.cpp,178,7,24,51,22,17,0,25.428571428571427,3.4285714285714284,7.285714285714286
test_1898.cpp,68,4,4,28,13,9,4,17.0,1.0,7.0
test_1825.cpp,71,6,7,20,15,8,6,11.833333333333334,1.1666666666666667,3.3333333333333335
test_1282.cpp,55,6,8,28,15,12,4,9.166666666666666,1.3333333333333333,4.666666666666667
test_1735.cpp,109,5,11,31,13,33,14,21.8,2.2,6.2
test_950.cpp,91,4,20,47,22,11,0,22.75,5.0,11.75
test_345.cpp,91,6,14,47,15,4,18,15.166666666666666,2.3333333333333335,7.833333333333333
test_971.cpp,100,12,12,22,7,3,0,8.333333333333334,1.0,1.8333333333333333
test_1096.cpp,66,4,12,58,15,3,18,16.5,3.0,14.5
test_1925.cpp,86,8,10,32,13,4,6,10.75,1.25,4.0
test_2013.cpp,111,5,13,46,20,12,0,22.2,2.6,9.2
test_426.cpp,56,6,6,20,13,7,0,9.333333333333334,1.0,3.3333333333333335
test_59.cpp,75,7,10,54,14,10,0,10.714285714285714,1.4285714285714286,7.714285714285714
test_1084.cpp,92,4,20,83,25,8,0,23.0,5.0,20.75
test_1693.cpp,77,8,9,48,28,8,1,9.625,1.125,6.0
test_15.cpp,41,4,5,11,5,3,0,10.25,1.25,2.75
test_131.cpp,88,9,12,39,19,21,2,9.777777777777779,1.3333333333333333,4.333333333333333
test_1274.cpp,53,6,5,24,14,12,0,8.833333333333334,0.8333333333333334,4.0
test_220.cpp,78,9,20,54,26,5,6,8.666666666666666,2.2222222222222223,6.0
test_1746.cpp,115,6,18,58,13,7,36,19.166666666666668,3.0,9.666666666666666
test_56.cpp,91,11,14,30,22,4,0,8.272727272727273,1.2727272727272727,2.727272727272727
test_653.cpp,57,7,8,39,13,8,0,8.142857142857142,1.1428571428571428,5.571428571428571
test_356.cpp,74,3,3,17,11,10,4,24.666666666666668,1.0,5.666666666666667
test_1425.cpp,52,6,10,22,10,3,0,8.666666666666666,1.6666666666666667,3.6666666666666665
test_1584.cpp,128,7,31,79,23,11,0,18.285714285714285,4.428571428571429,11.285714285714286
test_1286.cpp,75,4,8,31,16,14,7,18.75,2.0,7.75
test_192.cpp,57,4,16,45,9,5,13,14.25,4.0,11.25
test_1866.cpp,74,6,6,28,18,4,4,12.333333333333334,1.0,4.666666666666667
test_1383.cpp,58,5,5,20,8,4,0,11.6,1.0,4.0
test_2006.cpp,225,7,25,90,27,30,0,32.142857142857146,3.5714285714285716,12.857142857142858
test_1646.cpp,48,3,6,13,7,4,0,16.0,2.0,4.333333333333333
test_82.cpp,58,4,8,27,16,10,4,14.5,2.0,6.75
test_80.cpp,83,6,15,67,19,18,26,13.833333333333334,2.5,11.166666666666666
test_1979.cpp,55,5,7,13,6,4,0,11.0,1.4,2.6
test_421.cpp,81,8,11,22,16,12,1,10.125,1.375,2.75
test_118.cpp,62,5,11,42,17,14,10,12.4,2.2,8.4
test_111.cpp,86,5,9,29,16,8,7,17.2,1.8,5.8
test_969.cpp,107,5,15,82,25,12,0,21.4,3.0,16.4
test_1856.cpp,88,4,12,33,11,22,24,22.0,3.0,8.25
test_244.cpp,90,6,9,27,19,12,4,15.0,1.5,4.5
test_1293.cpp,53,5,9,21,10,3,5,10.6,1.8,4.2
test_487.cpp,75,6,7,35,16,16,4,12.5,1.1666666666666667,5.833333333333333
test_453.cpp,97,6,6,30,14,11,0,16.166666666666668,1.0,5.0
test_1848.cpp,96,4,9,42,17,14,13,24.0,2.25,10.5
test_1736.cpp,53,5,11,34,11,6,9,10.6,2.2,6.8
test_211.cpp,94,8,21,81,21,7,19,11.75,2.625,10.125
test_2077.cpp,74,7,14,18,8,5,0,10.571428571428571,2.0,2.5714285714285716
test_1194.cpp,54,5,6,30,14,9,0,10.8,1.2,6.0
test_1747.cpp,46,3,6,23,12,5,5,15.333333333333334,2.0,7.666666666666667
test_419.cpp,85,9,9,37,14,11,0,9.444444444444445,1.0,4.111111111111111
test_302.cpp,98,5,17,61,19,8,15,19.6,3.4,12.2
test_1988.cpp,58,4,4,20,12,5,5,14.5,1.0,5.0
test_247.cpp,56,4,6,19,10,7,0,14.0,1.5,4.75
test_1973.cpp,86,6,12,26,12,5,7,14.333333333333334,2.0,4.333333333333333
test_1828.cpp,73,6,12,34,11,2,12,12.166666666666666,2.0,5.666666666666667
test_2089.cpp,172,8,28,75,24,8,0,21.5,3.5,9.375
test_772.cpp,85,7,11,65,28,12,0,12.142857142857142,1.5714285714285714,9.285714285714286
test_1677.cpp,133,4,8,68,25,17,0,33.25,2.0,17.0
test_1613.cpp,78,5,6,40,14,14,0,15.6,1.2,8.0
test_293.cpp,109,8,7,49,27,11,0,13.625,0.875,6.125
test_517.cpp,77,7,15,48,17,13,0,11.0,2.142857142857143,6.857142857142857
test_1226.cpp,60,4,10,30,15,4,8,15.0,2.5,7.5
test_1830.cpp,67,7,9,31,22,8,1,9.571428571428571,1.2857142857142858,4.428571428571429
test_1092.cpp,66,5,5,25,19,7,3,13.2,1.0,5.0
test_1659.cpp,159,5,13,92,35,31,0,31.8,2.6,18.4
test_2204.cpp,65,4,7,45,16,11,10,16.25,1.75,11.25
test_315.cpp,66,7,11,24,26,8,2,9.428571428571429,1.5714285714285714,3.4285714285714284
test_377.cpp,49,4,7,16,13,3,3,12.25,1.75,4.0
test_1038.cpp,76,3,8,44,30,8,0,25.333333333333332,2.6666666666666665,14.666666666666666
test_1078.cpp,76,3,7,29,19,7,0,25.333333333333332,2.3333333333333335,9.666666666666666
test_225.cpp,79,6,7,28,19,14,2,13.166666666666666,1.1666666666666667,4.666666666666667
test_1577.cpp,63,6,9,32,16,8,0,10.5,1.5,5.333333333333333
test_407.cpp,54,4,4,18,12,6,2,13.5,1.0,4.5
test_290.cpp,104,7,7,26,22,20,2,14.857142857142858,1.0,3.7142857142857144
test_163.cpp,86,9,10,21,19,2,0,9.555555555555555,1.1111111111111112,2.3333333333333335
test_184.cpp,98,5,5,12,5,7,0,19.6,1.0,2.4
test_1015.cpp,86,12,13,21,8,2,0,7.166666666666667,1.0833333333333333,1.75
test_124.cpp,54,9,9,31,20,10,0,6.0,1.0,3.4444444444444446
test_1331.cpp,84,6,11,20,6,11,0,14.0,1.8333333333333333,3.3333333333333335
test_1197.cpp,137,7,24,132,27,10,21,19.571428571428573,3.4285714285714284,18.857142857142858
test_765.cpp,176,7,15,111,30,22,0,25.142857142857142,2.142857142857143,15.857142857142858
test_8.cpp,88,7,11,41,18,2,5,12.571428571428571,1.5714285714285714,5.857142857142857
test_267.cpp,86,8,8,42,20,10,2,10.75,1.0,5.25
test_1294.cpp,60,4,8,28,14,3,5,15.0,2.0,7.0
test_183.cpp,54,3,3,12,11,13,0,18.0,1.0,4.0
test_1849.cpp,95,12,12,50,21,18,0,7.916666666666667,1.0,4.166666666666667
test_1936.cpp,88,5,10,23,17,7,2,17.6,2.0,4.6
test_1414.cpp,68,6,6,28,11,8,0,11.333333333333334,1.0,4.666666666666667
test_73.cpp,63,5,15,34,11,4,12,12.6,3.0,6.8
test_1908.cpp,93,7,7,22,8,16,1,13.285714285714286,1.0,3.142857142857143
test_339.cpp,43,4,4,12,8,5,4,10.75,1.0,3.0
test_1239.cpp,81,7,7,13,8,13,0,11.571428571428571,1.0,1.8571428571428572
test_1719.cpp,54,4,9,34,14,11,5,13.5,2.25,8.5
test_342.cpp,73,8,14,47,18,5,16,9.125,1.75,5.875
test_519.cpp,96,8,26,84,20,13,0,12.0,3.25,10.5
test_1863.cpp,76,4,8,49,10,16,33,19.0,2.0,12.25
test_1232.cpp,38,3,3,13,10,6,0,12.666666666666666,1.0,4.333333333333333
test_1273.cpp,75,6,6,22,15,13,1,12.5,1.0,3.6666666666666665
test_1923.cpp,70,4,3,20,14,7,5,17.5,0.75,5.0
test_1780.cpp,115,9,12,45,23,25,3,12.777777777777779,1.3333333333333333,5.0
test_1143.cpp,106,7,24,67,21,6,0,15.142857142857142,3.4285714285714284,9.571428571428571
test_1398.cpp,128,8,28,78,21,12,0,16.0,3.5,9.75
test_9.cpp,55,6,7,24,13,4,0,9.166666666666666,1.1666666666666667,4.0
test_528.cpp,76,6,14,47,18,12,0,12.666666666666666,2.3333333333333335,7.833333333333333
test_883.cpp,41,4,5,18,10,9,0,10.25,1.25,4.5
test_1271.cpp,63,8,8,15,10,3,0,7.875,1.0,1.875
test_1775.cpp,85,8,9,27,17,13,5,10.625,1.125,3.375
test_1793.cpp,49,4,5,21,12,5,5,12.25,1.25,5.25
test_341.cpp,60,4,8,17,16,9,2,15.0,2.0,4.25
test_1666.cpp,79,4,17,60,15,7,0,19.75,4.25,15.0
test_413.cpp,50,4,8,26,13,6,4,12.5,2.0,6.5
test_1238.cpp,69,12,7,22,11,17,2,5.75,0.5833333333333334,1.8333333333333333
test_877.cpp,159,5,13,76,28,12,0,31.8,2.6,15.2
test_842.cpp,116,7,18,39,21,5,0,16.571428571428573,2.5714285714285716,5.571428571428571
test_1442.cpp,135,7,24,82,24,8,0,19.285714285714285,3.4285714285714284,11.714285714285714
test_1743.cpp,75,5,22,79,16,7,28,15.0,4.4,15.8
test_1537.cpp,188,8,17,129,36,22,0,23.5,2.125,16.125
test_329.cpp,67,4,5,15,13,5,3,16.75,1.25,3.75
test_1002.cpp,116,8,11,52,23,13,0,14.5,1.375,6.5
test_1082.cpp,75,5,16,61,19,5,0,15.0,3.2,12.2
test_484.cpp,102,5,21,69,15,20,18,20.4,4.2,13.8
test_1360.cpp,96,8,36,41,12,5,0,12.0,4.5,5.125
test_99.cpp,87,5,5,32,17,14,2,17.4,1.0,6.4
test_1935.cpp,87,5,10,17,8,10,0,17.4,2.0,3.4
test_1950.cpp,88,5,10,18,10,11,0,17.6,2.0,3.6
test_1679.cpp,169,5,11,90,39,27,0,33.8,2.2,18.0
test_479.cpp,85,5,20,58,14,19,18,17.0,4.0,11.6
test_1778.cpp,88,10,10,40,27,7,0,8.8,1.0,4.0
test_60.cpp,54,4,5,24,14,4,5,13.5,1.25,6.0
test_196.cpp,77,5,5,29,16,6,0,15.4,1.0,5.8
test_429.cpp,92,12,12,54,18,19,0,7.666666666666667,1.0,4.5
test_1833.cpp,71,4,2,17,12,6,6,17.75,0.5,4.25
test_1972.cpp,65,6,6,18,10,2,0,10.833333333333334,1.0,3.0
test_1878.cpp,39,6,9,19,5,1,0,6.5,1.5,3.1666666666666665
test_1680.cpp,58,5,6,24,9,9,0,11.6,1.2,4.8
test_2052.cpp,82,6,10,75,11,8,0,13.666666666666666,1.6666666666666667,12.5
test_777.cpp,78,6,23,56,19,7,0,13.0,3.8333333333333335,9.333333333333334
test_1929.cpp,21,1,1,5,7,5,2,21.0,1.0,5.0
test_224.cpp,88,5,21,70,16,4,20,17.6,4.2,14.0
test_826.cpp,40,6,8,15,5,7,0,6.666666666666667,1.3333333333333333,2.5
test_1101.cpp,266,8,24,123,59,21,0,33.25,3.0,15.375
test_271.cpp,74,10,10,22,15,11,0,7.4,1.0,2.2
test_1163.cpp,83,6,9,30,12,7,0,13.833333333333334,1.5,5.0
test_727.cpp,70,6,13,28,15,7,0,11.666666666666666,2.1666666666666665,4.666666666666667
test_1916.cpp,48,5,5,29,8,1,0,9.6,1.0,5.8
test_1104.cpp,108,5,15,55,20,16,21,21.6,3.0,11.0
test_887.cpp,71,6,6,13,13,9,0,11.833333333333334,1.0,2.1666666666666665
test_1219.cpp,93,5,16,65,16,15,29,18.6,3.2,13.0
test_1840.cpp,88,4,10,52,21,14,17,22.0,2.5,13.0
test_544.cpp,72,5,17,51,22,4,12,14.4,3.4,10.2
test_1835.cpp,97,5,11,54,17,8,18,19.4,2.2,10.8
test_788.cpp,104,6,15,52,25,13,2,17.333333333333332,2.5,8.666666666666666
test_1351.cpp,93,10,42,82,12,3,0,9.3,4.2,8.2
test_317.cpp,60,7,7,21,20,9,1,8.571428571428571,1.0,3.0
test_1080.cpp,71,5,9,54,21,14,0,14.2,1.8,10.8
test_1501.cpp,137,7,12,86,25,11,0,19.571428571428573,1.7142857142857142,12.285714285714286
test_1695.cpp,79,10,10,37,27,15,2,7.9,1.0,3.7
test_1768.cpp,92,9,9,29,22,16,1,10.222222222222221,1.0,3.2222222222222223
test_195.cpp,72,4,8,26,11,11,5,18.0,2.0,6.5
test_460.cpp,82,5,13,54,13,4,11,16.4,2.6,10.8
test_2086.cpp,108,6,20,30,8,3,0,18.0,3.3333333333333335,5.0
test_125.cpp,103,15,15,45,26,4,0,6.866666666666666,1.0,3.0
test_1732.cpp,78,5,24,76,20,12,21,15.6,4.8,15.2
test_75.cpp,48,4,6,19,15,3,4,12.0,1.5,4.75
test_1970.cpp,79,9,9,11,4,9,0,8.777777777777779,1.0,1.2222222222222223
test_689.cpp,87,4,22,80,17,9,6,21.75,5.5,20.0
test_1456.cpp,66,7,8,27,11,14,0,9.428571428571429,1.1428571428571428,3.857142857142857
test_1751.cpp,72,7,7,19,8,2,0,10.285714285714286,1.0,2.7142857142857144
test_1483.cpp,149,4,12,54,20,10,0,37.25,3.0,13.5
test_55.cpp,54,4,8,34,20,6,4,13.5,2.0,8.5
test_469.cpp,79,4,8,43,19,10,6,19.75,2.0,10.75
test_1891.cpp,57,5,8,16,9,4,1,11.4,1.6,3.2
test_70.cpp,109,6,26,96,22,8,30,18.166666666666668,4.333333333333333,16.0
test_208.cpp,75,5,6,27,15,18,1,15.0,1.2,5.4
test_1620.cpp,72,5,15,35,12,7,0,14.4,3.0,7.0
test_2071.cpp,155,9,33,61,19,5,0,17.22222222222222,3.6666666666666665,6.777777777777778
test_2156.cpp,88,4,17,62,25,14,0,22.0,4.25,15.5
test_442.cpp,83,9,9,35,15,19,1,9.222222222222221,1.0,3.888888888888889
test_1132.cpp,93,8,15,58,16,12,0,11.625,1.875,7.25
test_443.cpp,98,7,7,31,18,14,0,14.0,1.0,4.428571428571429
test_1841.cpp,73,4,8,21,17,18,2,18.25,2.0,5.25
test_1709.cpp,98,6,10,46,23,12,12,16.333333333333332,1.6666666666666667,7.666666666666667
test_306.cpp,53,5,6,17,19,3,2,10.6,1.2,3.4
test_229.cpp,66,11,10,28,17,3,0,6.0,0.9090909090909091,2.5454545454545454
test_1546.cpp,69,6,13,34,7,4,0,11.5,2.1666666666666665,5.666666666666667
test_34.cpp,59,8,8,19,12,4,2,7.375,1.0,2.375
test_1000.cpp,57,5,5,18,11,10,1,11.4,1.0,3.6
test_452.cpp,69,5,5,15,5,24,0,13.8,1.0,3.0
test_1862.cpp,61,3,6,62,20,10,6,20.333333333333332,2.0,20.666666666666668
test_732.cpp,43,4,9,18,9,5,0,10.75,2.25,4.5
test_287.cpp,96,7,9,29,25,9,6,13.714285714285714,1.2857142857142858,4.142857142857143
test_1730.cpp,121,11,11,44,22,23,0,11.0,1.0,4.0
test_488.cpp,70,4,4,18,12,16,0,17.5,1.0,4.5
test_1978.cpp,53,4,11,25,15,8,3,13.25,2.75,6.25
test_19.cpp,56,4,11,20,13,4,1,14.0,2.75,5.0
test_1201.cpp,79,6,18,66,20,6,18,13.166666666666666,3.0,11.0
test_286.cpp,69,6,5,21,17,7,4,11.5,0.8333333333333334,3.5
test_1687.cpp,76,4,5,23,13,8,6,19.0,1.25,5.75
test_1999.cpp,85,6,10,32,19,13,5,14.166666666666666,1.6666666666666667,5.333333333333333
test_255.cpp,79,8,12,30,23,7,6,9.875,1.5,3.75
test_1044.cpp,57,5,6,22,8,10,0,11.4,1.2,4.4
test_2128.cpp,208,8,12,101,31,14,0,26.0,1.5,12.625
test_1017.cpp,53,9,17,39,9,1,0,5.888888888888889,1.8888888888888888,4.333333333333333
test_497.cpp,82,6,6,38,15,18,0,13.666666666666666,1.0,6.333333333333333
test_2177.cpp,53,5,8,37,13,5,0,10.6,1.6,7.4
test_2131.cpp,223,13,28,124,27,25,0,17.153846153846153,2.1538461538461537,9.538461538461538
test_252.cpp,87,10,11,48,18,22,0,8.7,1.1,4.8
test_2126.cpp,178,6,22,99,35,26,0,29.666666666666668,3.6666666666666665,16.5
test_1224.cpp,82,5,22,68,15,12,21,16.4,4.4,13.6
test_2035.cpp,106,4,11,32,23,10,0,26.5,2.75,8.0
test_2130.cpp,158,10,22,123,23,29,0,15.8,2.2,12.3
test_1447.cpp,71,5,6,33,10,11,0,14.2,1.2,6.6
test_1904.cpp,69,5,7,27,13,3,0,13.8,1.4,5.4
test_1731.cpp,77,5,14,53,17,13,14,15.4,2.8,10.6
test_2104.cpp,110,8,14,67,10,7,0,13.75,1.75,8.375
test_1713.cpp,53,4,7,21,11,9,4,13.25,1.75,5.25
test_364.cpp,96,7,15,47,23,13,10,13.714285714285714,2.142857142857143,6.714285714285714
test_1867.cpp,79,10,10,24,8,1,0,7.9,1.0,2.4
test_371.cpp,111,6,12,36,18,9,9,18.5,2.0,6.0
test_654.cpp,79,5,6,28,13,10,0,15.8,1.2,5.6
test_1991.cpp,51,4,5,15,13,3,2,12.75,1.25,3.75
test_1513.cpp,79,6,12,25,10,3,0,13.166666666666666,2.0,4.166666666666667
test_166.cpp,72,8,9,23,19,2,0,9.0,1.125,2.875
test_110.cpp,89,8,14,38,17,12,8,11.125,1.75,4.75
test_471.cpp,73,4,12,35,18,5,5,18.25,3.0,8.75
test_599.cpp,103,8,23,87,24,10,0,12.875,2.875,10.875
test_1692.cpp,110,9,12,44,17,18,0,12.222222222222221,1.3333333333333333,4.888888888888889
test_1843.cpp,104,5,12,59,18,8,20,20.8,2.4,11.8
test_304.cpp,72,11,12,34,22,17,2,6.545454545454546,1.0909090909090908,3.090909090909091
test_1099.cpp,127,12,14,49,30,23,5,10.583333333333334,1.1666666666666667,4.083333333333333
test_1990.cpp,42,3,5,8,6,2,0,14.0,1.6666666666666667,2.6666666666666665
test_2160.cpp,89,5,19,71,31,19,0,17.8,3.8,14.2
test_2097.cpp,151,4,21,72,35,21,0,37.75,5.25,18.0
test_1488.cpp,85,4,15,49,23,20,0,21.25,3.75,12.25
test_216.cpp,86,6,8,26,19,16,5,14.333333333333334,1.3333333333333333,4.333333333333333
test_919.cpp,51,3,3,18,12,4,0,17.0,1.0,6.0
test_633.cpp,88,6,18,42,18,7,0,14.666666666666666,3.0,7.0
test_2049.cpp,194,4,34,78,29,5,0,48.5,8.5,19.5
test_226.cpp,61,4,5,25,20,14,1,15.25,1.25,6.25
test_1860.cpp,76,6,17,44,12,6,15,12.666666666666666,2.8333333333333335,7.333333333333333
test_2200.cpp,65,3,6,21,13,15,0,21.666666666666668,2.0,7.0
test_2070.cpp,116,5,27,78,15,5,0,23.2,5.4,15.6
test_338.cpp,76,5,6,31,13,11,16,15.2,1.2,6.2
test_1502.cpp,61,3,13,31,16,7,4,20.333333333333332,4.333333333333333,10.333333333333334
test_2030.cpp,135,8,22,60,16,24,0,16.875,2.75,7.5
test_1625.cpp,126,6,7,56,24,13,0,21.0,1.1666666666666667,9.333333333333334
test_148.cpp,91,12,18,29,17,2,0,7.583333333333333,1.5,2.4166666666666665
test_1261.cpp,86,6,7,26,16,15,9,14.333333333333334,1.1666666666666667,4.333333333333333
test_411.cpp,74,5,5,11,7,7,1,14.8,1.0,2.2
test_573.cpp,154,8,9,72,24,16,0,19.25,1.125,9.0
test_809.cpp,83,5,9,48,22,7,0,16.6,1.8,9.6
test_1705.cpp,81,4,8,39,15,16,13,20.25,2.0,9.75
test_1914.cpp,73,5,6,25,19,7,3,14.6,1.2,5.0
test_1954.cpp,120,6,9,20,9,16,1,20.0,1.5,3.3333333333333335
test_90.cpp,66,7,12,32,21,6,0,9.428571428571429,1.7142857142857142,4.571428571428571
test_381.cpp,78,4,7,25,14,12,5,19.5,1.75,6.25
test_207.cpp,90,5,13,50,18,8,15,18.0,2.6,10.0
