file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_1602.cpp,123,15,15,24,7,0,0,8.2,1.0,1.6
test_409.cpp,191,19,45,41,28,24,0,10.052631578947368,2.3684210526315788,2.1578947368421053
test_1669.cpp,63,8,16,34,6,3,0,7.875,2.0,4.25
test_515.cpp,137,10,32,67,15,16,0,13.7,3.2,6.7
test_1608.cpp,144,14,16,45,18,1,0,10.285714285714286,1.1428571428571428,3.2142857142857144
test_25.cpp,174,27,43,47,5,3,0,6.444444444444445,1.5925925925925926,1.7407407407407407
test_427.cpp,257,28,55,48,27,22,0,9.178571428571429,1.9642857142857142,1.7142857142857142
test_753.cpp,130,18,28,86,13,3,0,7.222222222222222,1.5555555555555556,4.777777777777778
test_928.cpp,281,17,15,120,31,6,0,16.529411764705884,0.8823529411764706,7.0588235294117645
test_1754.cpp,134,23,23,87,14,6,0,5.826086956521739,1.0,3.782608695652174
test_2610.cpp,306,16,57,118,16,7,0,19.125,3.5625,7.375
test_1943.cpp,353,56,150,185,10,5,0,6.303571428571429,2.6785714285714284,3.3035714285714284
test_2457.cpp,313,25,50,108,20,7,0,12.52,2.0,4.32
test_2603.cpp,100,16,17,41,11,0,0,6.25,1.0625,2.5625
test_2633.cpp,196,28,28,66,10,4,0,7.0,1.0,2.357142857142857
test_979.cpp,490,49,110,347,88,22,0,10.0,2.2448979591836733,7.081632653061225
test_1420.cpp,83,9,9,14,7,8,0,9.222222222222221,1.0,1.5555555555555556
test_1037.cpp,103,11,11,16,6,17,0,9.363636363636363,1.0,1.4545454545454546
test_1328.cpp,802,77,36,480,73,9,0,10.415584415584416,0.4675324675324675,6.233766233766234
test_2652.cpp,71,17,17,41,7,0,0,4.176470588235294,1.0,2.411764705882353
test_2734.cpp,245,21,30,117,20,23,0,11.666666666666666,1.4285714285714286,5.571428571428571
test_35.cpp,136,15,22,66,14,3,0,9.066666666666666,1.4666666666666666,4.4
test_1278.cpp,83,14,14,42,13,6,0,5.928571428571429,1.0,3.0
test_897.cpp,113,16,23,68,19,16,0,7.0625,1.4375,4.25
test_1064.cpp,325,50,137,266,120,2,0,6.5,2.74,5.32
