file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_116.cpp,233,29,60,181,32,8,0,8.03448275862069,2.0689655172413794,6.241379310344827
test_649.cpp,366,56,88,226,94,7,0,6.535714285714286,1.5714285714285714,4.035714285714286
test_2512.cpp,124,8,13,48,16,11,0,15.5,1.625,6.0
test_1151.cpp,138,23,22,53,14,9,0,6.0,0.9565217391304348,2.3043478260869565
test_194.cpp,187,30,27,87,28,5,0,6.233333333333333,0.9,2.9
test_895.cpp,99,9,13,31,17,13,0,11.0,1.4444444444444444,3.4444444444444446
test_776.cpp,613,46,58,407,58,106,0,13.326086956521738,1.2608695652173914,8.847826086956522
test_1872.cpp,222,35,67,174,27,32,0,6.3428571428571425,1.9142857142857144,4.9714285714285715
test_143.cpp,153,12,22,100,32,19,30,12.75,1.8333333333333333,8.333333333333334
test_1966.cpp,138,10,24,33,15,13,0,13.8,2.4,3.3
test_266.cpp,217,37,31,94,50,17,0,5.864864864864865,0.8378378378378378,2.5405405405405403
test_1127.cpp,121,15,14,67,24,34,0,8.066666666666666,0.9333333333333333,4.466666666666667
test_506.cpp,128,11,45,70,11,2,0,11.636363636363637,4.090909090909091,6.363636363636363
test_2568.cpp,37,2,2,9,9,3,0,18.5,1.0,4.5
test_630.cpp,565,83,124,313,118,18,0,6.807228915662651,1.4939759036144578,3.7710843373493974
test_2004.cpp,249,21,82,228,32,7,0,11.857142857142858,3.9047619047619047,10.857142857142858
test_907.cpp,127,13,20,54,14,11,0,9.76923076923077,1.5384615384615385,4.153846153846154
test_305.cpp,108,10,9,47,22,25,0,10.8,0.9,4.7
test_2514.cpp,120,17,42,19,6,2,0,7.0588235294117645,2.4705882352941178,1.1176470588235294
test_1374.cpp,58,5,6,18,9,3,0,11.6,1.2,3.6
test_2345.cpp,154,7,2,25,15,8,3,22.0,0.2857142857142857,3.5714285714285716
test_533.cpp,331,32,26,151,42,18,0,10.34375,0.8125,4.71875
test_1649.cpp,170,15,23,73,33,8,0,11.333333333333334,1.5333333333333334,4.866666666666666
test_762.cpp,147,14,22,155,20,7,0,10.5,1.5714285714285714,11.071428571428571
test_1785.cpp,130,11,39,44,9,1,0,11.818181818181818,3.5454545454545454,4.0
test_799.cpp,416,15,23,164,33,24,0,27.733333333333334,1.5333333333333334,10.933333333333334
test_177.cpp,232,18,42,136,30,10,0,12.88888888888889,2.3333333333333335,7.555555555555555
test_743.cpp,97,9,11,64,15,26,0,10.777777777777779,1.2222222222222223,7.111111111111111
test_1301.cpp,639,23,34,407,72,12,0,27.782608695652176,1.4782608695652173,17.695652173913043
test_668.cpp,600,93,151,341,122,21,0,6.451612903225806,1.6236559139784945,3.6666666666666665
test_2210.cpp,552,47,44,286,60,16,0,11.74468085106383,0.9361702127659575,6.085106382978723
test_2462.cpp,265,8,14,108,39,7,0,33.125,1.75,13.5
test_1536.cpp,345,35,88,193,22,7,0,9.857142857142858,2.5142857142857142,5.514285714285714
test_2122.cpp,253,15,30,91,29,25,9,16.866666666666667,2.0,6.066666666666666
test_1206.cpp,119,13,26,58,15,6,0,9.153846153846153,2.0,4.461538461538462
test_149.cpp,267,24,43,144,40,16,0,11.125,1.7916666666666667,6.0
test_942.cpp,155,10,19,107,22,36,0,15.5,1.9,10.7
test_410.cpp,217,26,43,51,27,19,0,8.346153846153847,1.6538461538461537,1.9615384615384615
test_1892.cpp,77,12,16,44,15,14,0,6.416666666666667,1.3333333333333333,3.6666666666666665
test_2741.cpp,107,33,33,67,4,0,0,3.242424242424242,1.0,2.0303030303030303
test_1134.cpp,148,17,25,109,21,32,0,8.705882352941176,1.4705882352941178,6.411764705882353
test_550.cpp,231,24,84,222,26,25,0,9.625,3.5,9.25
test_434.cpp,194,24,51,100,31,16,0,8.083333333333334,2.125,4.166666666666667
test_1014.cpp,208,27,83,149,22,6,0,7.703703703703703,3.074074074074074,5.518518518518518
test_291.cpp,94,7,8,71,23,24,0,13.428571428571429,1.1428571428571428,10.142857142857142
test_1900.cpp,155,15,18,73,21,31,0,10.333333333333334,1.2,4.866666666666666
test_954.cpp,248,27,52,158,35,17,0,9.185185185185185,1.9259259259259258,5.851851851851852
test_2532.cpp,104,8,10,28,14,10,0,13.0,1.25,3.5
test_107.cpp,541,85,181,483,75,82,0,6.364705882352941,2.1294117647058823,5.682352941176471
test_2471.cpp,101,8,12,49,14,2,0,12.625,1.5,6.125
test_1129.cpp,136,14,18,91,35,13,0,9.714285714285714,1.2857142857142858,6.5
test_1166.cpp,135,8,8,56,26,10,0,16.875,1.0,7.0
test_2176.cpp,172,7,9,61,29,6,0,24.571428571428573,1.2857142857142858,8.714285714285714
test_159.cpp,294,23,31,137,37,7,0,12.782608695652174,1.3478260869565217,5.956521739130435
test_2737.cpp,273,19,42,74,19,3,0,14.368421052631579,2.210526315789474,3.8947368421052633
test_2502.cpp,82,10,0,17,9,8,0,8.2,0.0,1.7
test_2267.cpp,95,10,18,54,17,4,0,9.5,1.8,5.4
test_2619.cpp,97,10,16,43,15,8,0,9.7,1.6,4.3
test_860.cpp,139,4,9,148,23,10,0,34.75,2.25,37.0
test_161.cpp,238,21,37,127,36,5,0,11.333333333333334,1.7619047619047619,6.0476190476190474
test_625.cpp,414,50,104,241,89,6,0,8.28,2.08,4.82
test_651.cpp,438,63,113,283,105,11,0,6.9523809523809526,1.7936507936507937,4.492063492063492
test_2628.cpp,101,12,22,48,12,13,0,8.416666666666666,1.8333333333333333,4.0
test_2585.cpp,82,4,5,19,14,7,0,20.5,1.25,4.75
test_1248.cpp,105,12,8,58,23,32,0,8.75,0.6666666666666666,4.833333333333333
test_2529.cpp,101,6,5,32,19,11,0,16.833333333333332,0.8333333333333334,5.333333333333333
test_822.cpp,228,20,41,167,37,11,0,11.4,2.05,8.35
test_827.cpp,451,17,34,208,39,8,0,26.529411764705884,2.0,12.235294117647058
test_1742.cpp,150,21,16,58,41,2,0,7.142857142857143,0.7619047619047619,2.761904761904762
test_1404.cpp,135,16,23,75,31,32,0,8.4375,1.4375,4.6875
test_165.cpp,238,22,44,129,22,6,0,10.818181818181818,2.0,5.863636363636363
test_1869.cpp,203,33,83,175,11,22,0,6.151515151515151,2.515151515151515,5.303030303030303
test_440.cpp,257,33,66,140,33,22,0,7.787878787878788,2.0,4.242424242424242
test_786.cpp,540,37,62,355,65,55,0,14.594594594594595,1.6756756756756757,9.594594594594595
test_2023.cpp,121,17,19,65,13,35,0,7.117647058823529,1.1176470588235294,3.823529411764706
test_213.cpp,218,16,28,93,31,7,0,13.625,1.75,5.8125
test_1554.cpp,66,10,12,29,7,6,2,6.6,1.2,2.9
test_2388.cpp,139,12,26,73,21,2,0,11.583333333333334,2.1666666666666665,6.083333333333333
test_744.cpp,96,8,10,79,16,23,0,12.0,1.25,9.875
test_2570.cpp,89,4,3,34,23,10,0,22.25,0.75,8.5
test_1426.cpp,165,17,15,70,24,43,0,9.705882352941176,0.8823529411764706,4.117647058823529
test_1461.cpp,280,29,56,242,40,35,0,9.655172413793103,1.9310344827586208,8.344827586206897
test_2684.cpp,83,5,8,27,17,9,1,16.6,1.6,5.4
test_2491.cpp,58,5,13,30,10,2,0,11.6,2.6,6.0
test_2627.cpp,120,14,19,48,13,11,0,8.571428571428571,1.3571428571428572,3.4285714285714284
test_1480.cpp,264,20,17,133,36,12,0,13.2,0.85,6.65
test_493.cpp,82,11,11,25,10,17,0,7.454545454545454,1.0,2.272727272727273
test_1798.cpp,211,11,16,118,32,6,0,19.181818181818183,1.4545454545454546,10.727272727272727
test_2682.cpp,134,11,19,57,27,10,1,12.181818181818182,1.7272727272727273,5.181818181818182
test_721.cpp,586,37,86,286,71,13,0,15.837837837837839,2.324324324324324,7.72972972972973
test_2674.cpp,258,24,48,204,40,36,0,10.75,2.0,8.5
test_2599.cpp,191,17,53,114,17,6,0,11.235294117647058,3.1176470588235294,6.705882352941177
test_2647.cpp,184,23,28,107,23,25,0,8.0,1.2173913043478262,4.6521739130434785
test_1718.cpp,239,8,9,55,18,8,0,29.875,1.125,6.875
test_238.cpp,231,16,20,100,36,20,0,14.4375,1.25,6.25
test_2467.cpp,110,7,9,23,8,3,0,15.714285714285714,1.2857142857142858,3.2857142857142856
test_2470.cpp,111,9,20,43,13,10,0,12.333333333333334,2.2222222222222223,4.777777777777778
test_285.cpp,90,9,6,50,21,23,0,10.0,0.6666666666666666,5.555555555555555
test_2144.cpp,268,11,28,117,36,10,0,24.363636363636363,2.5454545454545454,10.636363636363637
test_2005.cpp,227,19,76,209,32,7,0,11.947368421052632,4.0,11.0
test_1408.cpp,143,17,18,78,32,24,0,8.411764705882353,1.0588235294117647,4.588235294117647
test_2068.cpp,173,8,9,64,27,7,0,21.625,1.125,8.0
test_1875.cpp,240,32,78,42,11,21,0,7.5,2.4375,1.3125
test_2761.cpp,199,17,22,92,26,34,0,11.705882352941176,1.2941176470588236,5.411764705882353
test_246.cpp,271,22,27,119,39,28,0,12.318181818181818,1.2272727272727273,5.409090909090909
test_1217.cpp,299,32,61,175,43,49,0,9.34375,1.90625,5.46875
test_841.cpp,196,10,13,91,26,18,0,19.6,1.3,9.1
test_414.cpp,178,23,43,79,27,23,0,7.739130434782608,1.8695652173913044,3.4347826086956523
test_500.cpp,68,8,8,12,6,10,0,8.5,1.0,1.5
test_417.cpp,196,25,45,88,26,23,0,7.84,1.8,3.52
test_510.cpp,131,15,27,92,20,18,0,8.733333333333333,1.8,6.133333333333334
test_2387.cpp,123,9,10,47,11,4,0,13.666666666666666,1.1111111111111112,5.222222222222222
test_2038.cpp,210,10,50,106,29,5,0,21.0,5.0,10.6
test_1817.cpp,383,39,94,224,30,45,0,9.820512820512821,2.41025641025641,5.743589743589744
test_69.cpp,646,103,211,627,73,99,0,6.271844660194175,2.0485436893203883,6.087378640776699
test_818.cpp,227,16,16,143,31,9,0,14.1875,1.0,8.9375
test_2448.cpp,168,8,18,59,34,7,0,21.0,2.25,7.375
test_2212.cpp,154,4,8,58,19,3,0,38.5,2.0,14.5
test_2379.cpp,125,9,28,36,15,8,0,13.88888888888889,3.111111111111111,4.0
test_584.cpp,474,65,97,252,109,17,0,7.292307692307692,1.4923076923076923,3.876923076923077
test_562.cpp,112,10,25,58,15,20,0,11.2,2.5,5.8
test_1100.cpp,67,3,7,17,14,6,0,22.333333333333332,2.3333333333333335,5.666666666666667
test_318.cpp,104,10,9,50,30,31,0,10.4,0.9,5.0
test_1056.cpp,153,21,40,117,8,2,0,7.285714285714286,1.9047619047619047,5.571428571428571
test_522.cpp,203,15,50,127,28,7,0,13.533333333333333,3.3333333333333335,8.466666666666667
test_2027.cpp,263,13,44,211,24,18,0,20.23076923076923,3.3846153846153846,16.23076923076923
test_2772.cpp,204,19,23,96,21,41,0,10.736842105263158,1.2105263157894737,5.052631578947368
test_494.cpp,243,18,51,163,31,9,0,13.5,2.8333333333333335,9.055555555555555
test_1432.cpp,175,16,19,80,28,42,0,10.9375,1.1875,5.0
test_297.cpp,101,12,13,61,14,30,0,8.416666666666666,1.0833333333333333,5.083333333333333
test_757.cpp,190,22,31,110,21,28,0,8.636363636363637,1.4090909090909092,5.0
test_2248.cpp,182,6,3,59,22,2,0,30.333333333333332,0.5,9.833333333333334
test_330.cpp,98,10,14,70,26,15,0,9.8,1.4,7.0
test_518.cpp,108,10,41,67,10,5,0,10.8,4.1,6.7
test_1329.cpp,960,51,83,471,71,9,0,18.823529411764707,1.6274509803921569,9.235294117647058
test_2290.cpp,123,10,34,56,12,13,0,12.3,3.4,5.6
test_1059.cpp,325,82,87,176,81,7,0,3.9634146341463414,1.0609756097560976,2.1463414634146343
test_2287.cpp,244,26,0,111,13,3,0,9.384615384615385,0.0,4.269230769230769
test_2306.cpp,170,13,22,54,29,7,0,13.076923076923077,1.6923076923076923,4.153846153846154
test_1069.cpp,65,10,11,28,12,4,2,6.5,1.1,2.8
test_2347.cpp,121,11,8,31,18,8,0,11.0,0.7272727272727273,2.8181818181818183
test_906.cpp,82,8,9,29,13,10,0,10.25,1.125,3.625
test_1149.cpp,465,30,38,327,49,16,0,15.5,1.2666666666666666,10.9
test_2237.cpp,61,4,3,24,18,3,0,15.25,0.75,6.0
test_2440.cpp,212,9,20,78,23,11,0,23.555555555555557,2.2222222222222223,8.666666666666666
test_1565.cpp,428,52,73,235,76,25,0,8.23076923076923,1.4038461538461537,4.519230769230769
test_273.cpp,261,19,50,307,30,24,0,13.736842105263158,2.6315789473684212,16.157894736842106
test_373.cpp,259,16,24,155,35,29,0,16.1875,1.5,9.6875
test_2712.cpp,219,16,17,73,26,9,0,13.6875,1.0625,4.5625
test_2394.cpp,74,5,9,28,15,1,0,14.8,1.8,5.6
test_1065.cpp,135,18,24,56,10,5,0,7.5,1.3333333333333333,3.111111111111111
test_1291.cpp,78,6,7,26,10,21,0,13.0,1.1666666666666667,4.333333333333333
test_1844.cpp,117,7,6,39,19,9,0,16.714285714285715,0.8571428571428571,5.571428571428571
test_1378.cpp,92,11,11,26,8,0,0,8.363636363636363,1.0,2.3636363636363638
test_1855.cpp,168,8,15,70,32,24,0,21.0,1.875,8.75
test_938.cpp,133,14,17,52,22,38,0,9.5,1.2142857142857142,3.7142857142857144
test_1276.cpp,142,19,29,118,33,36,0,7.473684210526316,1.5263157894736843,6.2105263157894735
test_2325.cpp,402,13,49,186,32,3,0,30.923076923076923,3.769230769230769,14.307692307692308
test_880.cpp,411,24,29,197,42,62,0,17.125,1.2083333333333333,8.208333333333334
test_2386.cpp,138,12,13,38,16,4,0,11.5,1.0833333333333333,3.1666666666666665
test_233.cpp,69,11,13,39,7,4,0,6.2727272727272725,1.1818181818181819,3.5454545454545454
test_1553.cpp,278,40,81,222,30,49,0,6.95,2.025,5.55
test_648.cpp,418,69,109,275,103,6,0,6.057971014492754,1.5797101449275361,3.9855072463768115
test_1264.cpp,203,24,26,90,25,35,0,8.458333333333334,1.0833333333333333,3.75
test_1492.cpp,257,17,41,196,31,22,55,15.117647058823529,2.411764705882353,11.529411764705882
test_1533.cpp,155,12,14,92,28,21,0,12.916666666666666,1.1666666666666667,7.666666666666667
test_2566.cpp,150,4,3,59,26,6,0,37.5,0.75,14.75
test_2292.cpp,86,8,22,13,13,10,0,10.75,2.75,1.625
test_1824.cpp,97,15,18,56,15,17,0,6.466666666666667,1.2,3.7333333333333334
test_1976.cpp,275,15,58,175,33,21,39,18.333333333333332,3.8666666666666667,11.666666666666666
test_2034.cpp,101,6,13,28,14,5,0,16.833333333333332,2.1666666666666665,4.666666666666667
test_2066.cpp,269,9,27,115,36,9,0,29.88888888888889,3.0,12.777777777777779
test_491.cpp,97,12,15,31,10,15,0,8.083333333333334,1.25,2.5833333333333335
test_1430.cpp,139,14,14,91,31,21,0,9.928571428571429,1.0,6.5
test_2560.cpp,268,19,61,194,20,21,0,14.105263157894736,3.210526315789474,10.210526315789474
test_1739.cpp,198,42,8,57,50,2,0,4.714285714285714,0.19047619047619047,1.3571428571428572
test_1390.cpp,382,14,44,191,29,19,0,27.285714285714285,3.142857142857143,13.642857142857142
test_2582.cpp,76,4,4,19,14,4,0,19.0,1.0,4.75
test_1928.cpp,245,20,40,176,32,12,0,12.25,2.0,8.8
test_592.cpp,581,93,143,330,117,15,0,6.247311827956989,1.5376344086021505,3.5483870967741935
test_667.cpp,656,90,165,414,126,18,0,7.288888888888889,1.8333333333333333,4.6
test_2335.cpp,139,11,0,33,13,6,2,12.636363636363637,0.0,3.0
test_1355.cpp,315,31,58,239,28,84,0,10.161290322580646,1.8709677419354838,7.709677419354839
test_502.cpp,92,14,13,37,18,16,0,6.571428571428571,0.9285714285714286,2.642857142857143
test_1377.cpp,58,7,8,17,6,2,0,8.285714285714286,1.1428571428571428,2.4285714285714284
test_2554.cpp,46,3,0,15,10,5,0,15.333333333333334,0.0,5.0
test_1205.cpp,147,13,22,62,15,18,0,11.307692307692308,1.6923076923076923,4.769230769230769
test_2073.cpp,371,10,41,169,34,18,0,37.1,4.1,16.9
test_2319.cpp,73,3,3,23,18,7,1,24.333333333333332,1.0,7.666666666666667
test_2056.cpp,293,6,16,105,25,14,0,48.833333333333336,2.6666666666666665,17.5
test_1011.cpp,207,27,79,141,25,6,0,7.666666666666667,2.925925925925926,5.222222222222222
test_1879.cpp,141,13,26,33,11,6,0,10.846153846153847,2.0,2.5384615384615383
test_2170.cpp,166,9,20,80,31,5,0,18.444444444444443,2.2222222222222223,8.88888888888889
test_783.cpp,540,40,67,360,54,93,0,13.5,1.675,9.0
test_547.cpp,268,31,86,240,25,32,0,8.64516129032258,2.774193548387097,7.741935483870968
test_2188.cpp,210,9,28,81,30,6,0,23.333333333333332,3.111111111111111,9.0
test_2452.cpp,323,20,27,115,45,11,0,16.15,1.35,5.75
test_1870.cpp,90,13,34,74,9,25,0,6.923076923076923,2.6153846153846154,5.6923076923076925
test_349.cpp,384,23,41,352,38,32,0,16.695652173913043,1.7826086956521738,15.304347826086957
test_1911.cpp,348,51,74,209,26,10,0,6.823529411764706,1.4509803921568627,4.098039215686274
test_2569.cpp,99,5,9,29,12,7,0,19.8,1.8,5.8
test_1347.cpp,344,39,65,285,27,48,0,8.820512820512821,1.6666666666666667,7.3076923076923075
test_1208.cpp,245,6,32,125,27,18,0,40.833333333333336,5.333333333333333,20.833333333333332
test_2213.cpp,446,10,9,88,34,10,0,44.6,0.9,8.8
test_2303.cpp,250,18,66,139,38,22,0,13.88888888888889,3.6666666666666665,7.722222222222222
test_478.cpp,129,14,29,27,13,10,0,9.214285714285714,2.0714285714285716,1.9285714285714286
test_1600.cpp,189,12,45,108,22,15,36,15.75,3.75,9.0
test_102.cpp,262,30,69,220,48,41,0,8.733333333333333,2.3,7.333333333333333
test_611.cpp,423,68,121,293,108,7,0,6.220588235294118,1.7794117647058822,4.3088235294117645
test_2033.cpp,90,8,9,39,25,4,0,11.25,1.125,4.875
test_2028.cpp,158,15,41,115,28,12,0,10.533333333333333,2.7333333333333334,7.666666666666667
test_2151.cpp,212,5,5,44,19,6,0,42.4,1.0,8.8
test_2590.cpp,112,6,4,22,17,11,0,18.666666666666668,0.6666666666666666,3.6666666666666665
test_759.cpp,148,18,19,131,24,26,0,8.222222222222221,1.0555555555555556,7.277777777777778
test_326.cpp,94,9,23,53,19,21,0,10.444444444444445,2.5555555555555554,5.888888888888889
test_251.cpp,213,23,27,80,36,11,0,9.26086956521739,1.173913043478261,3.4782608695652173
test_2581.cpp,86,3,1,27,19,4,0,28.666666666666668,0.3333333333333333,9.0
test_992.cpp,172,18,40,94,30,11,0,9.555555555555555,2.2222222222222223,5.222222222222222
test_746.cpp,149,17,23,80,23,18,0,8.764705882352942,1.3529411764705883,4.705882352941177
test_2185.cpp,148,9,9,46,21,9,0,16.444444444444443,1.0,5.111111111111111
test_2291.cpp,93,5,9,79,26,10,3,18.6,1.8,15.8
test_1067.cpp,108,11,11,23,5,5,0,9.818181818181818,1.0,2.090909090909091
test_761.cpp,156,18,19,101,27,25,0,8.666666666666666,1.0555555555555556,5.611111111111111
test_2526.cpp,44,3,3,12,9,6,0,14.666666666666666,1.0,4.0
test_638.cpp,602,78,140,354,122,28,0,7.717948717948718,1.794871794871795,4.538461538461538
test_2506.cpp,95,6,8,29,27,3,0,15.833333333333334,1.3333333333333333,4.833333333333333
test_694.cpp,144,16,15,76,34,41,0,9.0,0.9375,4.75
test_596.cpp,580,98,148,351,118,20,0,5.918367346938775,1.510204081632653,3.5816326530612246
test_1864.cpp,134,12,11,64,26,8,0,11.166666666666666,0.9166666666666666,5.333333333333333
test_436.cpp,198,25,52,104,30,18,0,7.92,2.08,4.16
test_2759.cpp,196,16,6,63,22,44,0,12.25,0.375,3.9375
test_301.cpp,112,11,10,48,23,28,0,10.181818181818182,0.9090909090909091,4.363636363636363
test_447.cpp,171,16,49,116,32,13,0,10.6875,3.0625,7.25
test_964.cpp,220,26,54,140,37,14,0,8.461538461538462,2.076923076923077,5.384615384615385
test_1230.cpp,408,35,70,294,24,110,0,11.657142857142857,2.0,8.4
test_587.cpp,596,92,149,339,122,14,0,6.478260869565218,1.6195652173913044,3.6847826086956523
test_498.cpp,177,11,24,97,29,10,0,16.09090909090909,2.1818181818181817,8.818181818181818
test_1788.cpp,177,13,33,67,21,10,0,13.615384615384615,2.5384615384615383,5.153846153846154
test_1790.cpp,85,6,10,28,15,15,0,14.166666666666666,1.6666666666666667,4.666666666666667
test_2119.cpp,218,18,41,132,24,9,0,12.11111111111111,2.2777777777777777,7.333333333333333
test_1921.cpp,348,21,56,221,59,29,0,16.571428571428573,2.6666666666666665,10.523809523809524
test_1621.cpp,146,16,15,47,12,3,0,9.125,0.9375,2.9375
test_771.cpp,274,23,50,192,35,31,0,11.91304347826087,2.1739130434782608,8.347826086956522
test_601.cpp,572,97,136,317,112,14,0,5.896907216494846,1.402061855670103,3.268041237113402
test_1472.cpp,148,17,0,86,12,3,0,8.705882352941176,0.0,5.0588235294117645
test_1116.cpp,254,31,36,86,34,17,0,8.193548387096774,1.1612903225806452,2.774193548387097
test_2414.cpp,38,2,2,13,12,3,0,19.0,1.0,6.5
test_2755.cpp,187,17,44,101,21,3,0,11.0,2.588235294117647,5.9411764705882355
test_249.cpp,243,25,33,98,41,6,0,9.72,1.32,3.92
test_303.cpp,93,9,13,42,19,17,0,10.333333333333334,1.4444444444444444,4.666666666666667
test_2776.cpp,198,21,23,112,23,64,0,9.428571428571429,1.0952380952380953,5.333333333333333
test_483.cpp,155,9,10,63,22,8,0,17.22222222222222,1.1111111111111112,7.0
test_839.cpp,95,7,19,73,16,4,0,13.571428571428571,2.7142857142857144,10.428571428571429
test_2083.cpp,452,7,8,146,36,13,0,64.57142857142857,1.1428571428571428,20.857142857142858
test_454.cpp,208,26,61,141,33,10,0,8.0,2.3461538461538463,5.423076923076923
test_585.cpp,619,98,164,389,128,22,0,6.316326530612245,1.6734693877551021,3.9693877551020407
test_258.cpp,367,57,43,152,58,28,0,6.43859649122807,0.7543859649122807,2.6666666666666665
test_492.cpp,328,11,39,312,36,22,0,29.818181818181817,3.5454545454545454,28.363636363636363
test_537.cpp,436,24,31,242,52,86,0,18.166666666666668,1.2916666666666667,10.083333333333334
test_662.cpp,159,17,42,129,23,2,0,9.352941176470589,2.4705882352941178,7.588235294117647
test_2501.cpp,261,11,25,77,32,10,0,23.727272727272727,2.272727272727273,7.0
test_2157.cpp,201,14,56,57,14,2,0,14.357142857142858,4.0,4.071428571428571
test_1366.cpp,90,9,9,16,8,11,0,10.0,1.0,1.7777777777777777
test_627.cpp,231,19,50,106,16,4,0,12.157894736842104,2.6315789473684212,5.578947368421052
test_185.cpp,204,17,52,94,24,14,0,12.0,3.0588235294117645,5.529411764705882
test_2511.cpp,80,6,0,21,18,9,0,13.333333333333334,0.0,3.5
test_1393.cpp,63,3,2,13,11,8,0,21.0,0.6666666666666666,4.333333333333333
test_1005.cpp,237,10,17,115,35,20,0,23.7,1.7,11.5
test_2404.cpp,347,9,65,215,24,52,0,38.55555555555556,7.222222222222222,23.88888888888889
test_2510.cpp,81,5,5,36,18,10,0,16.2,1.0,7.2
test_1714.cpp,414,18,23,143,52,9,0,23.0,1.2777777777777777,7.944444444444445
test_2112.cpp,164,11,0,66,24,6,0,14.909090909090908,0.0,6.0
test_985.cpp,261,25,82,224,57,8,0,10.44,3.28,8.96
test_2183.cpp,159,9,14,68,24,4,0,17.666666666666668,1.5555555555555556,7.555555555555555
test_217.cpp,79,13,15,43,7,4,0,6.076923076923077,1.1538461538461537,3.3076923076923075
test_237.cpp,248,18,37,114,34,7,0,13.777777777777779,2.0555555555555554,6.333333333333333
test_824.cpp,390,39,76,263,48,8,0,10.0,1.9487179487179487,6.743589743589744
test_2084.cpp,188,10,18,88,21,8,0,18.8,1.8,8.8
test_385.cpp,239,15,21,120,41,8,0,15.933333333333334,1.4,8.0
test_893.cpp,159,24,0,41,13,9,0,6.625,0.0,1.7083333333333333
test_2598.cpp,58,8,11,21,12,1,0,7.25,1.375,2.625
test_700.cpp,168,17,36,122,41,28,0,9.882352941176471,2.1176470588235294,7.176470588235294
test_164.cpp,372,37,77,186,39,6,0,10.054054054054054,2.081081081081081,5.027027027027027
test_2037.cpp,55,4,7,18,10,6,0,13.75,1.75,4.5
test_2250.cpp,183,10,24,100,26,3,0,18.3,2.4,10.0
test_604.cpp,565,100,147,347,124,15,0,5.65,1.47,3.47
test_310.cpp,97,9,8,36,23,26,0,10.777777777777779,0.8888888888888888,4.0
test_2308.cpp,149,5,14,34,29,9,1,29.8,2.8,6.8
test_2294.cpp,127,8,12,56,25,32,0,15.875,1.5,7.0
test_941.cpp,143,8,10,115,22,24,0,17.875,1.25,14.375
test_2521.cpp,109,10,18,43,14,11,0,10.9,1.8,4.3
test_2656.cpp,159,20,36,127,20,31,0,7.95,1.8,6.35
test_670.cpp,459,36,68,269,55,21,0,12.75,1.8888888888888888,7.472222222222222
test_1323.cpp,1002,37,115,583,67,10,0,27.08108108108108,3.108108108108108,15.756756756756756
test_1489.cpp,269,24,45,181,36,6,55,11.208333333333334,1.875,7.541666666666667
test_2368.cpp,162,11,33,38,14,15,0,14.727272727272727,3.0,3.4545454545454546
test_1225.cpp,198,33,22,87,40,9,0,6.0,0.6666666666666666,2.6363636363636362
test_2428.cpp,300,7,16,110,32,8,0,42.857142857142854,2.2857142857142856,15.714285714285714
test_1388.cpp,125,10,23,60,14,27,0,12.5,2.3,6.0
test_1845.cpp,89,12,11,23,10,9,0,7.416666666666667,0.9166666666666666,1.9166666666666667
test_661.cpp,412,58,112,268,101,10,0,7.103448275862069,1.9310344827586208,4.620689655172414
test_1290.cpp,71,7,7,11,7,14,0,10.142857142857142,1.0,1.5714285714285714
test_2369.cpp,113,8,24,30,13,7,0,14.125,3.0,3.75
test_1744.cpp,193,42,36,80,48,2,0,4.595238095238095,0.8571428571428571,1.9047619047619047
test_1524.cpp,280,36,84,107,22,6,0,7.777777777777778,2.3333333333333335,2.9722222222222223
test_2133.cpp,123,5,5,48,26,8,0,24.6,1.0,9.6
test_2605.cpp,104,11,32,73,11,1,0,9.454545454545455,2.909090909090909,6.636363636363637
test_714.cpp,438,18,47,164,44,10,0,24.333333333333332,2.611111111111111,9.11111111111111
test_1375.cpp,89,6,13,41,18,3,0,14.833333333333334,2.1666666666666665,6.833333333333333
test_2748.cpp,207,28,80,187,49,29,0,7.392857142857143,2.857142857142857,6.678571428571429
test_458.cpp,185,23,48,125,36,10,0,8.043478260869565,2.0869565217391304,5.434782608695652
test_130.cpp,153,17,19,81,30,42,0,9.0,1.1176470588235294,4.764705882352941
test_2300.cpp,90,4,5,25,17,15,0,22.5,1.25,6.25
test_2150.cpp,207,9,14,60,25,8,0,23.0,1.5555555555555556,6.666666666666667
test_248.cpp,203,21,23,102,34,51,0,9.666666666666666,1.0952380952380953,4.857142857142857
test_1048.cpp,114,14,16,44,9,4,0,8.142857142857142,1.1428571428571428,3.142857142857143
test_2635.cpp,146,14,22,70,25,15,0,10.428571428571429,1.5714285714285714,5.0
test_438.cpp,208,23,58,116,34,20,0,9.043478260869565,2.5217391304347827,5.043478260869565
test_2230.cpp,28,2,4,12,6,1,0,14.0,2.0,6.0
test_1664.cpp,172,23,47,132,26,27,0,7.478260869565218,2.0434782608695654,5.739130434782608
test_581.cpp,637,107,166,393,130,24,0,5.953271028037383,1.5514018691588785,3.6728971962616823
test_543.cpp,207,23,77,198,22,24,0,9.0,3.347826086956522,8.608695652173912
test_2051.cpp,103,11,15,44,20,9,0,9.363636363636363,1.3636363636363635,4.0
test_1365.cpp,73,8,16,22,6,8,0,9.125,2.0,2.75
test_641.cpp,508,63,137,333,116,15,0,8.063492063492063,2.1746031746031744,5.285714285714286
