file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_1403.cpp,64,4,11,38,14,11,12,16.0,2.75,9.5
test_380.cpp,236,6,28,197,31,9,0,39.333333333333336,4.666666666666667,32.833333333333336
test_2398.cpp,30,4,6,9,6,1,0,7.5,1.5,2.25
test_1847.cpp,84,7,8,30,26,3,4,12.0,1.1428571428571428,4.285714285714286
test_1704.cpp,212,4,24,108,44,11,0,53.0,6.0,27.0
test_395.cpp,58,4,4,18,12,10,0,14.5,1.0,4.5
test_2108.cpp,35,3,5,15,10,2,0,11.666666666666666,1.6666666666666667,5.0
test_1962.cpp,64,4,6,45,16,3,0,16.0,1.5,11.25
test_1401.cpp,57,5,4,19,13,7,1,11.4,0.8,3.8
test_1724.cpp,21,3,5,10,4,3,0,7.0,1.6666666666666667,3.3333333333333335
test_1177.cpp,90,10,10,35,18,15,0,9.0,1.0,3.5
test_1310.cpp,51,6,6,21,12,3,0,8.5,1.0,3.5
test_1438.cpp,74,5,6,27,18,3,5,14.8,1.2,5.4
test_1539.cpp,35,3,3,9,5,4,0,11.666666666666666,1.0,3.0
test_862.cpp,96,8,8,47,27,11,2,12.0,1.0,5.875
test_1035.cpp,42,12,6,13,6,1,0,3.5,0.5,1.0833333333333333
test_1367.cpp,104,4,48,146,36,10,29,26.0,12.0,36.5
test_2485.cpp,63,3,5,24,15,3,4,21.0,1.6666666666666667,8.0
test_366.cpp,149,4,21,96,31,11,0,37.25,5.25,24.0
test_284.cpp,57,4,11,29,10,8,0,14.25,2.75,7.25
test_2314.cpp,172,4,7,70,32,4,0,43.0,1.75,17.5
test_1738.cpp,34,4,8,16,4,6,0,8.5,2.0,4.0
test_205.cpp,132,8,11,67,36,16,0,16.5,1.375,8.375
test_323.cpp,32,3,6,10,6,8,0,10.666666666666666,2.0,3.3333333333333335
test_975.cpp,67,4,4,22,13,10,1,16.75,1.0,5.5
test_1702.cpp,235,5,33,109,41,10,0,47.0,6.6,21.8
test_505.cpp,52,4,9,28,13,8,0,13.0,2.25,7.0
test_2459.cpp,209,5,49,159,48,10,0,41.8,9.8,31.8
test_1887.cpp,45,3,10,17,6,2,0,15.0,3.3333333333333335,5.666666666666667
test_548.cpp,74,6,21,63,17,7,0,12.333333333333334,3.5,10.5
test_722.cpp,108,6,5,63,22,17,0,18.0,0.8333333333333334,10.5
test_1579.cpp,93,7,13,24,19,7,2,13.285714285714286,1.8571428571428572,3.4285714285714284
test_490.cpp,65,7,13,32,14,9,0,9.285714285714286,1.8571428571428572,4.571428571428571
test_1626.cpp,92,6,7,47,19,9,0,15.333333333333334,1.1666666666666667,7.833333333333333
test_2288.cpp,246,11,84,165,33,7,0,22.363636363636363,7.636363636363637,15.0
test_2723.cpp,105,5,8,63,32,15,0,21.0,1.6,12.6
test_814.cpp,61,6,6,30,15,11,1,10.166666666666666,1.0,5.0
test_1363.cpp,51,4,5,22,15,15,2,12.75,1.25,5.5
test_2195.cpp,217,11,25,112,49,10,0,19.727272727272727,2.272727272727273,10.181818181818182
test_828.cpp,90,8,12,37,25,4,2,11.25,1.5,4.625
test_1332.cpp,49,5,9,20,14,1,0,9.8,1.8,4.0
test_2079.cpp,62,4,7,23,14,9,4,15.5,1.75,5.75
test_2551.cpp,285,4,15,124,62,17,0,71.25,3.75,31.0
test_116.cpp,94,5,11,64,24,8,0,18.8,2.2,12.8
test_2512.cpp,92,5,7,43,20,4,0,18.4,1.4,8.6
test_1151.cpp,101,11,22,56,19,13,11,9.181818181818182,2.0,5.090909090909091
test_194.cpp,50,5,6,23,16,4,0,10.0,1.2,4.6
test_895.cpp,85,10,12,33,22,9,1,8.5,1.2,3.3
test_776.cpp,89,15,19,51,25,20,1,5.933333333333334,1.2666666666666666,3.4
test_1872.cpp,69,5,10,29,9,12,6,13.8,2.0,5.8
test_143.cpp,35,3,8,21,10,8,4,11.666666666666666,2.6666666666666665,7.0
test_1683.cpp,72,6,18,51,19,9,0,12.0,3.0,8.5
test_1966.cpp,85,5,14,32,15,5,5,17.0,2.8,6.4
test_677.cpp,94,14,14,50,25,4,0,6.714285714285714,1.0,3.5714285714285716
test_1127.cpp,74,5,9,42,19,13,4,14.8,1.8,8.4
test_506.cpp,78,5,21,40,9,1,0,15.6,4.2,8.0
test_2568.cpp,156,3,6,61,31,4,0,52.0,2.0,20.333333333333332
test_630.cpp,73,8,8,32,26,5,2,9.125,1.0,4.0
test_2004.cpp,74,5,16,47,20,14,6,14.8,3.2,9.4
test_305.cpp,66,5,10,28,10,10,0,13.2,2.0,5.6
test_2514.cpp,81,6,25,8,7,1,0,13.5,4.166666666666667,1.3333333333333333
test_603.cpp,51,5,8,35,22,8,0,10.2,1.6,7.0
test_1374.cpp,57,4,8,26,12,6,6,14.25,2.0,6.5
test_2345.cpp,184,4,6,70,43,7,0,46.0,1.5,17.5
test_871.cpp,94,13,18,31,25,3,1,7.230769230769231,1.3846153846153846,2.3846153846153846
test_533.cpp,72,5,7,44,17,9,0,14.4,1.4,8.8
test_1253.cpp,25,1,1,6,7,1,0,25.0,1.0,6.0
test_1649.cpp,54,4,6,19,10,9,0,13.5,1.5,4.75
test_762.cpp,51,6,6,19,13,7,0,8.5,1.0,3.1666666666666665
test_1785.cpp,69,5,7,24,17,7,6,13.8,1.4,4.8
test_799.cpp,95,11,11,53,23,14,1,8.636363636363637,1.0,4.818181818181818
test_177.cpp,60,4,14,37,10,4,8,15.0,3.5,9.25
test_743.cpp,162,7,11,94,33,25,0,23.142857142857142,1.5714285714285714,13.428571428571429
test_1301.cpp,46,5,2,17,11,1,0,9.2,0.4,3.4
test_104.cpp,96,7,7,41,19,12,0,13.714285714285714,1.0,5.857142857142857
test_668.cpp,128,12,20,46,33,17,0,10.666666666666666,1.6666666666666667,3.8333333333333335
test_2210.cpp,245,13,38,230,53,11,0,18.846153846153847,2.923076923076923,17.692307692307693
test_2462.cpp,248,7,16,146,46,14,0,35.42857142857143,2.2857142857142856,20.857142857142858
test_1536.cpp,89,11,23,38,24,12,1,8.090909090909092,2.090909090909091,3.4545454545454546
test_1206.cpp,79,9,10,38,24,4,2,8.777777777777779,1.1111111111111112,4.222222222222222
test_149.cpp,210,7,39,137,45,18,0,30.0,5.571428571428571,19.571428571428573
test_942.cpp,62,5,10,33,9,5,0,12.4,2.0,6.6
test_1892.cpp,60,5,10,41,19,9,8,12.0,2.0,8.2
test_2739.cpp,101,7,14,20,10,4,0,14.428571428571429,2.0,2.857142857142857
test_2741.cpp,100,21,35,79,11,2,0,4.761904761904762,1.6666666666666667,3.761904761904762
test_1134.cpp,80,7,13,39,24,7,9,11.428571428571429,1.8571428571428572,5.571428571428571
test_550.cpp,88,8,18,61,16,9,0,11.0,2.25,7.625
test_434.cpp,32,3,7,15,6,4,0,10.666666666666666,2.3333333333333335,5.0
test_1014.cpp,32,5,5,11,4,1,0,6.4,1.0,2.2
test_1633.cpp,67,5,7,17,10,3,0,13.4,1.4,3.4
test_291.cpp,65,8,9,29,19,4,1,8.125,1.125,3.625
test_1900.cpp,75,5,12,57,20,10,12,15.0,2.4,11.4
test_2532.cpp,231,5,21,90,48,4,0,46.2,4.2,18.0
test_1706.cpp,249,3,23,125,51,12,0,83.0,7.666666666666667,41.666666666666664
test_898.cpp,115,10,11,29,27,11,1,11.5,1.1,2.9
test_2762.cpp,63,5,18,7,5,9,0,12.6,3.6,1.4
test_2471.cpp,62,4,5,24,10,2,0,15.5,1.25,6.0
test_1129.cpp,99,11,10,45,22,17,1,9.0,0.9090909090909091,4.090909090909091
test_1166.cpp,66,6,8,27,23,3,2,11.0,1.3333333333333333,4.5
test_1242.cpp,39,3,3,6,6,5,1,13.0,1.0,2.0
test_2176.cpp,140,5,11,86,32,8,0,28.0,2.2,17.2
test_863.cpp,71,5,5,26,18,7,9,14.2,1.0,5.2
test_159.cpp,212,9,34,119,43,13,4,23.555555555555557,3.7777777777777777,13.222222222222221
test_2737.cpp,102,6,31,81,16,10,0,17.0,5.166666666666667,13.5
test_2502.cpp,169,9,10,84,31,37,0,18.77777777777778,1.1111111111111112,9.333333333333334
test_2267.cpp,166,5,21,63,28,13,0,33.2,4.2,12.6
test_860.cpp,58,4,2,17,11,6,2,14.5,0.5,4.25
test_403.cpp,32,4,4,11,6,5,0,8.0,1.0,2.75
test_2628.cpp,85,7,19,54,15,3,0,12.142857142857142,2.7142857142857144,7.714285714285714
test_2585.cpp,302,3,10,133,63,12,0,100.66666666666667,3.3333333333333335,44.333333333333336
test_1248.cpp,86,12,12,43,23,5,0,7.166666666666667,1.0,3.5833333333333335
test_2529.cpp,279,6,22,136,47,8,0,46.5,3.6666666666666665,22.666666666666668
test_822.cpp,84,11,10,35,28,3,0,7.636363636363637,0.9090909090909091,3.1818181818181817
test_827.cpp,77,6,6,21,11,8,0,12.833333333333334,1.0,3.5
test_1742.cpp,33,3,6,15,4,5,0,11.0,2.0,5.0
test_1404.cpp,67,4,6,28,16,11,6,16.75,1.5,7.0
test_1737.cpp,97,4,19,52,17,7,0,24.25,4.75,13.0
test_1869.cpp,34,5,6,19,10,2,1,6.8,1.2,3.8
test_440.cpp,50,4,5,21,6,7,0,12.5,1.25,5.25
test_786.cpp,89,6,13,35,20,16,3,14.833333333333334,2.1666666666666665,5.833333333333333
test_2023.cpp,78,6,7,25,20,8,2,13.0,1.1666666666666667,4.166666666666667
test_213.cpp,158,8,25,75,41,14,0,19.75,3.125,9.375
test_1564.cpp,43,5,5,20,10,1,0,8.6,1.0,4.0
test_1554.cpp,43,4,4,9,8,6,0,10.75,1.0,2.25
test_2388.cpp,121,8,25,42,18,6,0,15.125,3.125,5.25
test_744.cpp,3,0,0,3,3,2,0,0.0,0.0,0.0
test_2570.cpp,214,6,30,116,40,7,0,35.666666666666664,5.0,19.333333333333332
test_1426.cpp,89,8,10,29,18,17,0,11.125,1.25,3.625
test_1461.cpp,138,12,20,51,23,17,10,11.5,1.6666666666666667,4.25
test_2020.cpp,37,5,5,10,5,1,0,7.4,1.0,2.0
test_2684.cpp,139,5,20,76,33,7,4,27.8,4.0,15.2
test_2491.cpp,35,3,8,20,10,2,0,11.666666666666666,2.6666666666666665,6.666666666666667
test_2627.cpp,213,11,36,105,40,9,0,19.363636363636363,3.272727272727273,9.545454545454545
test_1480.cpp,41,4,4,15,12,5,2,10.25,1.0,3.75
test_493.cpp,71,6,17,35,10,6,0,11.833333333333334,2.8333333333333335,5.833333333333333
test_1798.cpp,105,6,21,69,17,12,18,17.5,3.5,11.5
test_721.cpp,290,5,23,147,46,15,0,58.0,4.6,29.4
test_2674.cpp,176,4,29,146,44,12,0,44.0,7.25,36.5
test_2599.cpp,105,9,36,69,16,4,0,11.666666666666666,4.0,7.666666666666667
test_1307.cpp,51,5,4,17,14,4,0,10.2,0.8,3.4
test_2647.cpp,33,3,4,18,9,4,0,11.0,1.3333333333333333,6.0
test_1718.cpp,65,5,14,57,15,10,0,13.0,2.8,11.4
test_238.cpp,122,4,11,57,27,10,0,30.5,2.75,14.25
test_2467.cpp,40,4,6,13,4,3,0,10.0,1.5,3.25
test_2470.cpp,58,4,16,36,9,2,0,14.5,4.0,9.0
test_285.cpp,50,5,10,30,12,13,0,10.0,2.0,6.0
test_2144.cpp,241,7,42,136,55,30,0,34.42857142857143,6.0,19.428571428571427
test_2005.cpp,98,5,18,60,20,10,6,19.6,3.6,12.0
test_1408.cpp,67,6,7,19,16,2,3,11.166666666666666,1.1666666666666667,3.1666666666666665
test_2068.cpp,58,4,4,16,9,3,5,14.5,1.0,4.0
test_2761.cpp,109,7,7,40,16,16,2,15.571428571428571,1.0,5.714285714285714
test_246.cpp,59,3,10,41,16,8,6,19.666666666666668,3.3333333333333335,13.666666666666666
test_1240.cpp,77,5,15,50,13,4,9,15.4,3.0,10.0
test_1217.cpp,73,8,9,31,24,5,0,9.125,1.125,3.875
test_841.cpp,101,8,8,36,23,10,2,12.625,1.0,4.5
test_414.cpp,27,4,6,6,3,5,0,6.75,1.5,1.5
test_500.cpp,29,3,3,16,9,1,0,9.666666666666666,1.0,5.333333333333333
test_417.cpp,45,4,6,21,10,7,0,11.25,1.5,5.25
test_510.cpp,49,5,12,32,10,6,0,9.8,2.4,6.4
test_2387.cpp,66,5,9,9,9,5,0,13.2,1.8,1.8
test_2038.cpp,105,5,13,37,24,4,0,21.0,2.6,7.4
test_1817.cpp,69,6,16,27,16,3,1,11.5,2.6666666666666665,4.5
test_69.cpp,99,10,48,104,26,9,0,9.9,4.8,10.4
test_818.cpp,98,10,10,31,28,15,1,9.8,1.0,3.1
test_2448.cpp,171,3,15,48,26,7,0,57.0,5.0,16.0
test_2212.cpp,134,4,20,59,30,8,0,33.5,5.0,14.75
test_62.cpp,98,5,8,52,12,15,0,19.6,1.6,10.4
test_972.cpp,74,5,8,35,21,9,5,14.8,1.6,7.0
test_2379.cpp,69,5,10,23,11,3,0,13.8,2.0,4.6
test_584.cpp,69,4,5,25,13,9,5,17.25,1.25,6.25
test_1100.cpp,65,6,7,31,22,5,0,10.833333333333334,1.1666666666666667,5.166666666666667
test_318.cpp,173,4,13,88,30,18,0,43.25,3.25,22.0
test_1056.cpp,87,9,12,26,7,11,0,9.666666666666666,1.3333333333333333,2.888888888888889
test_522.cpp,79,5,5,39,19,5,0,15.8,1.0,7.8
test_2027.cpp,107,5,21,82,14,6,27,21.4,4.2,16.4
test_2772.cpp,137,7,10,130,30,31,0,19.571428571428573,1.4285714285714286,18.571428571428573
test_494.cpp,186,6,11,116,37,25,0,31.0,1.8333333333333333,19.333333333333332
test_1998.cpp,72,4,10,13,13,5,0,18.0,2.5,3.25
test_1432.cpp,48,3,4,16,13,1,0,16.0,1.3333333333333333,5.333333333333333
test_297.cpp,73,6,6,23,11,9,2,12.166666666666666,1.0,3.8333333333333335
test_757.cpp,71,8,8,33,20,11,0,8.875,1.0,4.125
test_2248.cpp,85,4,13,26,15,2,0,21.25,3.25,6.5
test_1190.cpp,42,5,5,16,11,8,2,8.4,1.0,3.2
test_330.cpp,74,6,8,36,14,4,0,12.333333333333334,1.3333333333333333,6.0
test_518.cpp,60,5,14,29,8,3,0,12.0,2.8,5.8
test_1329.cpp,61,5,12,31,13,7,0,12.2,2.4,6.2
test_1103.cpp,67,4,5,24,17,3,5,16.75,1.25,6.0
test_2290.cpp,90,6,21,37,17,11,0,15.0,3.5,6.166666666666667
test_1697.cpp,205,4,32,129,48,14,0,51.25,8.0,32.25
test_1059.cpp,53,7,8,27,16,4,0,7.571428571428571,1.1428571428571428,3.857142857142857
test_2287.cpp,154,21,23,96,17,3,0,7.333333333333333,1.0952380952380953,4.571428571428571
test_2306.cpp,40,3,5,15,12,6,0,13.333333333333334,1.6666666666666667,5.0
test_1069.cpp,46,3,5,10,3,7,0,15.333333333333334,1.6666666666666667,3.3333333333333335
test_2347.cpp,273,5,23,100,59,10,0,54.6,4.6,20.0
test_962.cpp,62,4,8,28,13,5,5,15.5,2.0,7.0
test_906.cpp,327,5,34,119,40,10,0,65.4,6.8,23.8
test_1149.cpp,95,11,13,36,28,16,1,8.636363636363637,1.1818181818181819,3.272727272727273
test_2237.cpp,114,3,6,62,37,7,0,38.0,2.0,20.666666666666668
test_2440.cpp,363,8,36,196,63,10,0,45.375,4.5,24.5
test_257.cpp,54,6,6,22,9,6,0,9.0,1.0,3.6666666666666665
test_1920.cpp,58,5,6,17,14,2,2,11.6,1.2,3.4
test_750.cpp,59,6,17,47,17,5,0,9.833333333333334,2.8333333333333335,7.833333333333333
test_1565.cpp,67,8,8,27,22,6,1,8.375,1.0,3.375
test_273.cpp,92,4,9,68,23,11,0,23.0,2.25,17.0
test_373.cpp,177,7,16,126,44,26,0,25.285714285714285,2.2857142857142856,18.0
test_2394.cpp,73,5,9,31,17,2,0,14.6,1.8,6.2
test_1065.cpp,111,4,6,26,11,3,2,27.75,1.5,6.5
test_1291.cpp,51,4,4,12,10,4,0,12.75,1.0,3.0
test_1844.cpp,71,7,7,23,22,6,2,10.142857142857142,1.0,3.2857142857142856
test_1378.cpp,51,5,9,23,10,2,4,10.2,1.8,4.6
test_1855.cpp,72,4,16,46,16,5,13,18.0,4.0,11.5
test_938.cpp,52,5,3,21,12,12,0,10.4,0.6,4.2
test_1276.cpp,112,9,11,50,18,27,10,12.444444444444445,1.2222222222222223,5.555555555555555
test_2325.cpp,151,4,32,50,22,8,0,37.75,8.0,12.5
test_880.cpp,81,11,12,32,24,7,0,7.363636363636363,1.0909090909090908,2.909090909090909
test_2386.cpp,118,7,25,52,23,4,0,16.857142857142858,3.5714285714285716,7.428571428571429
test_233.cpp,44,5,8,26,6,8,0,8.8,1.6,5.2
test_1553.cpp,68,13,13,21,12,2,0,5.230769230769231,1.0,1.6153846153846154
test_1264.cpp,88,9,12,44,28,2,1,9.777777777777779,1.3333333333333333,4.888888888888889
test_1492.cpp,112,7,13,58,20,19,20,16.0,1.8571428571428572,8.285714285714286
test_1533.cpp,69,9,17,53,20,3,13,7.666666666666667,1.8888888888888888,5.888888888888889
test_2566.cpp,45,3,5,18,11,5,0,15.0,1.6666666666666667,6.0
test_2292.cpp,129,3,16,70,32,16,0,43.0,5.333333333333333,23.333333333333332
test_1824.cpp,84,9,8,32,18,12,0,9.333333333333334,0.8888888888888888,3.5555555555555554
test_1110.cpp,47,4,8,23,11,8,5,11.75,2.0,5.75
test_1964.cpp,69,5,6,23,20,6,2,13.8,1.2,4.6
test_1783.cpp,42,6,10,10,4,4,0,7.0,1.6666666666666667,1.6666666666666667
test_1976.cpp,68,7,9,31,22,3,4,9.714285714285714,1.2857142857142858,4.428571428571429
test_2066.cpp,47,3,6,13,11,8,3,15.666666666666666,2.0,4.333333333333333
test_491.cpp,59,6,8,22,12,10,0,9.833333333333334,1.3333333333333333,3.6666666666666665
test_1105.cpp,41,4,4,17,10,4,0,10.25,1.0,4.25
test_1430.cpp,72,10,12,32,22,15,5,7.2,1.2,3.2
test_2560.cpp,110,6,16,63,13,9,0,18.333333333333332,2.6666666666666665,10.5
test_1739.cpp,31,4,7,14,5,2,0,7.75,1.75,3.5
test_1390.cpp,100,5,10,42,22,22,9,20.0,2.0,8.4
test_2582.cpp,86,4,8,17,13,5,0,21.5,2.0,4.25
test_1928.cpp,72,6,32,102,15,8,29,12.0,5.333333333333333,17.0
test_667.cpp,51,7,7,23,9,4,0,7.285714285714286,1.0,3.2857142857142856
test_1710.cpp,255,4,29,124,61,18,0,63.75,7.25,31.0
test_1676.cpp,45,4,8,30,9,12,0,11.25,2.0,7.5
test_2335.cpp,273,4,16,108,44,6,0,68.25,4.0,27.0
test_1355.cpp,47,6,6,16,13,4,0,7.833333333333333,1.0,2.6666666666666665
test_502.cpp,50,4,6,22,12,9,0,12.5,1.5,5.5
test_1377.cpp,32,3,3,10,8,1,0,10.666666666666666,1.0,3.3333333333333335
test_2554.cpp,222,5,12,102,44,16,0,44.4,2.4,20.4
test_1205.cpp,95,12,9,30,23,2,0,7.916666666666667,0.75,2.5
test_2073.cpp,119,6,28,64,17,24,8,19.833333333333332,4.666666666666667,10.666666666666666
test_2319.cpp,243,4,13,93,44,9,0,60.75,3.25,23.25
test_2018.cpp,81,5,10,56,16,5,4,16.2,2.0,11.2
test_2056.cpp,87,5,10,22,15,6,1,17.4,2.0,4.4
test_1011.cpp,76,12,14,31,16,1,0,6.333333333333333,1.1666666666666667,2.5833333333333335
test_1944.cpp,66,7,7,14,9,2,1,9.428571428571429,1.0,2.0
test_932.cpp,39,5,0,20,8,3,0,7.8,0.0,4.0
test_1879.cpp,57,5,7,9,6,0,0,11.4,1.4,1.8
test_2170.cpp,165,6,21,70,33,5,0,27.5,3.5,11.666666666666666
test_783.cpp,58,3,18,51,17,4,13,19.333333333333332,6.0,17.0
test_1314.cpp,55,3,5,22,18,5,2,18.333333333333332,1.6666666666666667,7.333333333333333
test_547.cpp,105,7,20,82,21,10,0,15.0,2.857142857142857,11.714285714285714
test_2188.cpp,196,4,7,91,49,10,0,49.0,1.75,22.75
test_2452.cpp,89,6,25,60,25,3,0,14.833333333333334,4.166666666666667,10.0
test_1292.cpp,70,9,9,34,18,3,0,7.777777777777778,1.0,3.7777777777777777
test_1192.cpp,84,10,17,45,27,2,1,8.4,1.7,4.5
test_1870.cpp,32,5,5,12,7,2,0,6.4,1.0,2.4
test_349.cpp,47,5,6,21,5,2,0,9.4,1.2,4.2
test_1911.cpp,64,9,12,36,19,15,8,7.111111111111111,1.3333333333333333,4.0
test_2569.cpp,225,5,39,127,50,16,0,45.0,7.8,25.4
test_1347.cpp,73,13,13,32,20,4,0,5.615384615384615,1.0,2.4615384615384617
test_1208.cpp,91,10,13,41,28,2,0,9.1,1.3,4.1
test_2213.cpp,276,3,21,139,49,8,0,92.0,7.0,46.333333333333336
test_2303.cpp,87,6,21,40,17,10,0,14.5,3.5,6.666666666666667
test_46.cpp,114,7,27,40,13,12,0,16.285714285714285,3.857142857142857,5.714285714285714
test_960.cpp,36,2,4,15,12,5,3,18.0,2.0,7.5
test_478.cpp,106,4,8,44,23,6,0,26.5,2.0,11.0
test_1198.cpp,103,13,16,43,26,1,0,7.923076923076923,1.2307692307692308,3.3076923076923075
test_1179.cpp,95,12,22,45,25,7,0,7.916666666666667,1.8333333333333333,3.75
test_1600.cpp,117,6,21,54,18,12,0,19.5,3.5,9.0
test_102.cpp,54,5,8,24,12,9,0,10.8,1.6,4.8
test_2033.cpp,68,4,7,23,16,5,4,17.0,1.75,5.75
test_2028.cpp,66,4,4,28,20,16,3,16.5,1.0,7.0
test_2151.cpp,194,5,13,60,31,9,0,38.8,2.6,12.0
test_2590.cpp,250,4,30,142,56,11,0,62.5,7.5,35.5
test_914.cpp,81,4,9,35,12,6,0,20.25,2.25,8.75
test_759.cpp,44,5,5,18,12,2,1,8.8,1.0,3.6
test_326.cpp,54,5,7,19,10,9,0,10.8,1.4,3.8
test_251.cpp,37,3,5,17,12,2,0,12.333333333333334,1.6666666666666667,5.666666666666667
test_2581.cpp,205,5,17,100,42,14,0,41.0,3.4,20.0
test_992.cpp,36,3,3,5,4,5,0,12.0,1.0,1.6666666666666667
test_1297.cpp,72,8,13,41,21,1,0,9.0,1.625,5.125
test_746.cpp,62,8,13,45,16,4,0,7.75,1.625,5.625
test_2185.cpp,181,5,7,73,43,9,0,36.2,1.4,14.6
test_1109.cpp,81,6,8,23,20,5,0,13.5,1.3333333333333333,3.8333333333333335
test_2291.cpp,136,4,31,52,20,10,15,34.0,7.75,13.0
test_1081.cpp,44,4,4,8,5,3,0,11.0,1.0,2.0
test_1067.cpp,67,5,10,22,8,11,2,13.4,2.0,4.4
test_761.cpp,85,7,7,36,17,12,0,12.142857142857142,1.0,5.142857142857143
test_2526.cpp,155,5,14,56,30,6,0,31.0,2.8,11.2
test_2506.cpp,54,3,12,15,11,3,0,18.0,4.0,5.0
test_694.cpp,97,13,13,33,22,5,1,7.461538461538462,1.0,2.5384615384615383
test_596.cpp,45,6,7,31,11,8,0,7.5,1.1666666666666667,5.166666666666667
test_1864.cpp,65,6,8,25,16,7,1,10.833333333333334,1.3333333333333333,4.166666666666667
test_436.cpp,41,4,10,18,8,6,0,10.25,2.5,4.5
test_61.cpp,75,5,21,57,7,4,0,15.0,4.2,11.4
test_2759.cpp,94,7,12,51,32,16,1,13.428571428571429,1.7142857142857142,7.285714285714286
test_39.cpp,87,5,9,44,26,10,0,17.4,1.8,8.8
test_301.cpp,136,7,17,88,30,24,0,19.428571428571427,2.4285714285714284,12.571428571428571
test_447.cpp,43,3,15,21,6,2,0,14.333333333333334,5.0,7.0
test_964.cpp,82,10,20,62,18,3,18,8.2,2.0,6.2
test_1932.cpp,89,7,14,29,16,3,0,12.714285714285714,2.0,4.142857142857143
test_2786.cpp,73,7,10,29,16,8,0,10.428571428571429,1.4285714285714286,4.142857142857143
test_587.cpp,36,2,3,11,10,4,1,18.0,1.5,5.5
test_498.cpp,251,5,10,150,40,28,0,50.2,2.0,30.0
test_1788.cpp,86,7,7,11,6,14,0,12.285714285714286,1.0,1.5714285714285714
test_1790.cpp,46,3,3,7,6,3,0,15.333333333333334,1.0,2.3333333333333335
test_2119.cpp,262,4,11,112,50,13,0,65.5,2.75,28.0
test_1921.cpp,77,4,7,21,17,7,1,19.25,1.75,5.25
test_1621.cpp,92,7,8,23,7,4,0,13.142857142857142,1.1428571428571428,3.2857142857142856
test_870.cpp,104,8,17,76,21,10,34,13.0,2.125,9.5
test_771.cpp,102,7,11,40,22,15,5,14.571428571428571,1.5714285714285714,5.714285714285714
test_601.cpp,61,4,4,22,20,7,1,15.25,1.0,5.5
test_1472.cpp,80,6,6,22,8,4,7,13.333333333333334,1.0,3.6666666666666665
test_1116.cpp,59,4,7,33,15,7,1,14.75,1.75,8.25
test_891.cpp,125,12,12,36,28,5,1,10.416666666666666,1.0,3.0
test_2414.cpp,48,5,5,19,8,3,0,9.6,1.0,3.8
test_2755.cpp,88,8,14,45,19,11,0,11.0,1.75,5.625
test_249.cpp,58,3,14,29,12,8,0,19.333333333333332,4.666666666666667,9.666666666666666
test_303.cpp,59,4,12,35,17,8,0,14.75,3.0,8.75
test_2776.cpp,100,5,24,56,21,13,0,20.0,4.8,11.2
test_483.cpp,127,5,10,48,16,6,0,25.4,2.0,9.6
test_839.cpp,104,11,20,74,40,16,3,9.454545454545455,1.8181818181818181,6.7272727272727275
test_2083.cpp,64,4,7,25,17,6,4,16.0,1.75,6.25
test_454.cpp,55,4,12,35,12,7,0,13.75,3.0,8.75
test_585.cpp,42,3,3,14,10,3,1,14.0,1.0,4.666666666666667
test_258.cpp,59,6,8,20,7,8,0,9.833333333333334,1.3333333333333333,3.3333333333333335
test_492.cpp,37,2,2,10,10,1,0,18.5,1.0,5.0
test_537.cpp,52,3,10,38,17,2,4,17.333333333333332,3.3333333333333335,12.666666666666666
test_662.cpp,63,7,8,33,9,7,7,9.0,1.1428571428571428,4.714285714285714
test_2501.cpp,224,5,30,88,44,14,0,44.8,6.0,17.6
test_2157.cpp,79,8,19,38,13,3,0,9.875,2.375,4.75
test_1366.cpp,33,3,3,6,6,2,0,11.0,1.0,2.0
test_1394.cpp,56,7,7,13,7,2,0,8.0,1.0,1.8571428571428572
test_627.cpp,57,5,8,18,9,2,1,11.4,1.6,3.6
test_185.cpp,82,10,12,39,23,9,3,8.2,1.2,3.9
test_2511.cpp,124,4,17,64,32,11,0,31.0,4.25,16.0
test_1393.cpp,65,4,5,20,10,7,6,16.25,1.25,5.0
test_1005.cpp,51,5,6,27,15,13,1,10.2,1.2,5.4
test_2404.cpp,189,4,34,107,29,13,0,47.25,8.5,26.75
test_346.cpp,48,5,2,22,11,8,0,9.6,0.4,4.4
test_2686.cpp,78,6,20,45,13,2,0,13.0,3.3333333333333335,7.5
test_2510.cpp,262,5,15,112,51,17,0,52.4,3.0,22.4
test_1714.cpp,282,5,18,143,51,18,0,56.4,3.6,28.6
test_1842.cpp,64,8,12,27,13,1,0,8.0,1.5,3.375
test_2112.cpp,248,5,17,93,55,20,0,49.6,3.4,18.6
test_985.cpp,53,4,6,23,16,4,1,13.25,1.5,5.75
test_739.cpp,68,8,14,45,16,11,0,8.5,1.75,5.625
test_2183.cpp,202,7,9,93,55,11,0,28.857142857142858,1.2857142857142858,13.285714285714286
test_217.cpp,60,5,14,44,8,4,0,12.0,2.8,8.8
test_237.cpp,131,5,16,48,25,7,0,26.2,3.2,9.6
test_824.cpp,74,9,12,27,29,4,2,8.222222222222221,1.3333333333333333,3.0
test_1800.cpp,114,6,23,61,16,24,18,19.0,3.8333333333333335,10.166666666666666
test_2084.cpp,51,4,4,16,11,1,4,12.75,1.0,4.0
test_893.cpp,106,8,9,36,27,13,2,13.25,1.125,4.5
