file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_1503.cpp,100,15,15,53,20,4,0,6.666666666666667,1.0,3.533333333333333
test_1457.cpp,68,10,12,15,4,3,0,6.8,1.2,1.5
test_1244.cpp,198,19,44,116,23,12,0,10.421052631578947,2.3157894736842106,6.105263157894737
test_673.cpp,278,33,49,165,42,79,0,8.424242424242424,1.4848484848484849,5.0
test_1555.cpp,194,16,16,72,26,14,0,12.125,1.0,4.5
test_1490.cpp,73,10,14,18,5,3,0,7.3,1.4,1.8
test_854.cpp,183,23,23,79,26,26,0,7.956521739130435,1.0,3.4347826086956523
test_720.cpp,210,20,31,117,19,21,0,10.5,1.55,5.85
test_151.cpp,558,73,143,239,39,3,0,7.6438356164383565,1.9589041095890412,3.2739726027397262
test_572.cpp,254,21,61,95,32,26,0,12.095238095238095,2.9047619047619047,4.523809523809524
test_1673.cpp,274,13,15,88,28,69,0,21.076923076923077,1.1538461538461537,6.769230769230769
test_687.cpp,367,42,66,205,45,110,0,8.738095238095237,1.5714285714285714,4.880952380952381
test_114.cpp,88,11,19,28,7,1,0,8.0,1.7272727272727273,2.5454545454545454
test_1445.cpp,105,13,14,29,5,4,0,8.076923076923077,1.0769230769230769,2.230769230769231
test_1495.cpp,148,15,15,52,18,4,0,9.866666666666667,1.0,3.466666666666667
test_1825.cpp,330,28,31,267,27,10,0,11.785714285714286,1.1071428571428572,9.535714285714286
test_950.cpp,196,20,25,130,24,10,0,9.8,1.25,6.5
test_971.cpp,154,21,21,30,8,1,0,7.333333333333333,1.0,1.4285714285714286
test_1096.cpp,548,50,97,384,76,27,0,10.96,1.94,7.68
test_1330.cpp,157,24,24,71,26,9,0,6.541666666666667,1.0,2.9583333333333335
test_426.cpp,580,100,107,223,88,78,0,5.8,1.07,2.23
test_59.cpp,157,22,38,98,19,28,0,7.136363636363637,1.7272727272727273,4.454545454545454
test_280.cpp,70,10,15,28,9,12,0,7.0,1.5,2.8
test_15.cpp,113,14,23,38,11,1,0,8.071428571428571,1.6428571428571428,2.7142857142857144
test_131.cpp,147,17,24,64,13,20,0,8.647058823529411,1.411764705882353,3.764705882352941
test_1274.cpp,116,18,31,75,16,27,0,6.444444444444445,1.7222222222222223,4.166666666666667
test_220.cpp,367,25,44,214,35,12,0,14.68,1.76,8.56
test_1746.cpp,133,11,14,38,14,26,0,12.090909090909092,1.2727272727272727,3.4545454545454546
test_961.cpp,252,19,20,109,27,8,0,13.263157894736842,1.0526315789473684,5.7368421052631575
test_56.cpp,434,66,84,288,68,26,0,6.575757575757576,1.2727272727272727,4.363636363636363
test_653.cpp,132,22,22,76,11,2,0,6.0,1.0,3.4545454545454546
test_1286.cpp,270,31,40,193,40,80,0,8.709677419354838,1.2903225806451613,6.225806451612903
test_192.cpp,95,10,10,43,9,9,0,9.5,1.0,4.3
test_1866.cpp,103,8,13,30,10,13,0,12.875,1.625,3.75
test_1383.cpp,154,17,17,82,10,3,0,9.058823529411764,1.0,4.823529411764706
test_610.cpp,131,10,30,75,25,15,0,13.1,3.0,7.5
test_82.cpp,191,14,13,131,35,12,0,13.642857142857142,0.9285714285714286,9.357142857142858
test_421.cpp,580,102,107,220,88,72,0,5.686274509803922,1.0490196078431373,2.156862745098039
test_118.cpp,134,14,15,48,14,10,0,9.571428571428571,1.0714285714285714,3.4285714285714284
test_1594.cpp,327,33,35,206,19,46,0,9.909090909090908,1.0606060606060606,6.242424242424242
test_111.cpp,126,13,25,81,13,10,36,9.692307692307692,1.9230769230769231,6.230769230769231
test_1856.cpp,294,22,47,178,32,24,0,13.363636363636363,2.1363636363636362,8.090909090909092
test_1293.cpp,257,33,41,157,36,80,0,7.787878787878788,1.2424242424242424,4.757575757575758
test_487.cpp,182,19,35,143,20,8,0,9.578947368421053,1.8421052631578947,7.526315789473684
test_453.cpp,203,13,28,82,27,13,0,15.615384615384615,2.1538461538461537,6.3076923076923075
test_535.cpp,74,10,20,49,8,3,0,7.4,2.0,4.9
test_1428.cpp,94,12,12,41,12,1,0,7.833333333333333,1.0,3.4166666666666665
test_1736.cpp,201,19,28,131,31,11,0,10.578947368421053,1.4736842105263157,6.894736842105263
test_211.cpp,289,22,40,201,39,36,0,13.136363636363637,1.8181818181818181,9.136363636363637
test_1194.cpp,111,13,13,45,21,6,0,8.538461538461538,1.0,3.4615384615384617
test_1747.cpp,295,32,35,203,49,41,0,9.21875,1.09375,6.34375
test_650.cpp,326,60,83,184,42,42,0,5.433333333333334,1.3833333333333333,3.066666666666667
test_1581.cpp,190,12,5,59,12,9,0,15.833333333333334,0.4166666666666667,4.916666666666667
test_247.cpp,86,10,17,17,3,13,0,8.6,1.7,1.7
test_1973.cpp,561,26,86,169,42,15,27,21.576923076923077,3.3076923076923075,6.5
test_1828.cpp,384,32,34,224,26,10,0,12.0,1.0625,7.0
test_560.cpp,373,28,68,242,42,63,0,13.321428571428571,2.4285714285714284,8.642857142857142
test_1750.cpp,164,22,31,98,23,28,0,7.454545454545454,1.4090909090909092,4.454545454545454
test_844.cpp,260,34,57,162,31,40,0,7.647058823529412,1.6764705882352942,4.764705882352941
test_1613.cpp,171,14,22,129,12,16,0,12.214285714285714,1.5714285714285714,9.214285714285714
test_1570.cpp,321,13,21,235,51,17,0,24.692307692307693,1.6153846153846154,18.076923076923077
test_517.cpp,270,36,70,186,10,25,0,7.5,1.9444444444444444,5.166666666666667
test_794.cpp,262,31,68,123,26,34,0,8.451612903225806,2.193548387096774,3.967741935483871
test_867.cpp,221,25,54,82,28,31,0,8.84,2.16,3.28
test_1092.cpp,379,60,85,235,74,17,0,6.316666666666666,1.4166666666666667,3.9166666666666665
test_2204.cpp,222,25,31,166,49,36,0,8.88,1.24,6.64
test_944.cpp,122,11,11,33,7,18,0,11.090909090909092,1.0,3.0
test_1364.cpp,153,46,46,94,5,2,0,3.3260869565217392,1.0,2.0434782608695654
test_861.cpp,76,8,19,18,8,3,0,9.5,2.375,2.25
test_377.cpp,111,12,13,18,5,5,0,9.25,1.0833333333333333,1.5
test_1038.cpp,205,17,18,82,35,21,0,12.058823529411764,1.0588235294117647,4.823529411764706
test_1577.cpp,155,23,24,55,21,12,0,6.739130434782608,1.0434782608695652,2.391304347826087
test_1591.cpp,182,16,28,134,18,13,0,11.375,1.75,8.375
test_163.cpp,378,59,77,206,35,36,0,6.406779661016949,1.305084745762712,3.4915254237288136
test_184.cpp,145,16,16,50,8,19,0,9.0625,1.0,3.125
test_669.cpp,237,30,38,137,38,74,0,7.9,1.2666666666666666,4.566666666666666
test_1111.cpp,473,88,88,172,16,9,0,5.375,1.0,1.9545454545454546
test_267.cpp,543,65,90,196,52,63,0,8.353846153846154,1.3846153846153846,3.0153846153846153
test_1294.cpp,244,30,35,141,37,70,0,8.133333333333333,1.1666666666666667,4.7
test_953.cpp,118,11,14,64,18,9,0,10.727272727272727,1.2727272727272727,5.818181818181818
test_719.cpp,216,19,25,108,24,19,0,11.368421052631579,1.3157894736842106,5.684210526315789
test_1455.cpp,130,16,16,41,20,3,0,8.125,1.0,2.5625
test_1849.cpp,201,14,17,84,17,10,0,14.357142857142858,1.2142857142857142,6.0
test_1414.cpp,123,15,17,53,10,18,0,8.2,1.1333333333333333,3.533333333333333
test_73.cpp,196,18,21,75,17,8,0,10.88888888888889,1.1666666666666667,4.166666666666667
test_1239.cpp,163,23,25,75,11,4,0,7.086956521739131,1.0869565217391304,3.260869565217391
test_1719.cpp,249,23,47,153,44,15,0,10.826086956521738,2.0434782608695654,6.6521739130434785
test_1418.cpp,113,12,18,64,14,6,0,9.416666666666666,1.5,5.333333333333333
test_1026.cpp,199,26,26,128,12,22,0,7.653846153846154,1.0,4.923076923076923
test_519.cpp,236,31,61,148,14,23,0,7.612903225806452,1.967741935483871,4.774193548387097
test_1863.cpp,188,17,21,116,35,12,0,11.058823529411764,1.2352941176470589,6.823529411764706
test_631.cpp,279,46,63,107,28,3,0,6.065217391304348,1.3695652173913044,2.3260869565217392
test_1232.cpp,161,17,16,96,29,14,0,9.470588235294118,0.9411764705882353,5.647058823529412
test_1273.cpp,108,17,26,64,13,25,0,6.352941176470588,1.5294117647058822,3.764705882352941
test_825.cpp,192,20,26,82,26,30,0,9.6,1.3,4.1
test_1121.cpp,314,52,78,185,30,55,0,6.038461538461538,1.5,3.5576923076923075
test_1143.cpp,271,28,33,137,25,7,0,9.678571428571429,1.1785714285714286,4.892857142857143
test_1398.cpp,92,13,13,39,6,18,0,7.076923076923077,1.0,3.0
test_815.cpp,159,24,36,72,15,21,0,6.625,1.5,3.0
test_528.cpp,121,15,29,59,7,4,0,8.066666666666666,1.9333333333333333,3.933333333333333
test_883.cpp,126,14,15,43,14,18,0,9.0,1.0714285714285714,3.0714285714285716
test_1271.cpp,101,18,24,31,9,2,0,5.611111111111111,1.3333333333333333,1.7222222222222223
test_1238.cpp,212,24,38,113,19,29,0,8.833333333333334,1.5833333333333333,4.708333333333333
test_877.cpp,133,12,25,65,12,15,0,11.083333333333334,2.0833333333333335,5.416666666666667
test_842.cpp,124,15,20,39,9,17,0,8.266666666666667,1.3333333333333333,2.6
test_1743.cpp,221,22,27,179,42,50,0,10.045454545454545,1.2272727272727273,8.136363636363637
test_1537.cpp,120,14,14,65,11,28,0,8.571428571428571,1.0,4.642857142857143
test_1002.cpp,118,13,14,55,9,6,0,9.076923076923077,1.0769230769230769,4.230769230769231
test_1082.cpp,407,65,89,226,65,20,0,6.2615384615384615,1.3692307692307693,3.476923076923077
test_462.cpp,184,14,38,107,15,18,25,13.142857142857142,2.7142857142857144,7.642857142857143
test_484.cpp,136,12,16,77,12,9,0,11.333333333333334,1.3333333333333333,6.416666666666667
test_2192.cpp,144,19,21,71,23,6,0,7.578947368421052,1.105263157894737,3.736842105263158
test_1679.cpp,171,14,18,115,35,28,0,12.214285714285714,1.2857142857142858,8.214285714285714
test_945.cpp,135,11,11,55,13,15,0,12.272727272727273,1.0,5.0
test_60.cpp,101,8,5,38,16,18,0,12.625,0.625,4.75
test_1427.cpp,103,7,14,41,19,3,0,14.714285714285714,2.0,5.857142857142857
test_1469.cpp,85,11,21,25,7,4,0,7.7272727272727275,1.9090909090909092,2.272727272727273
test_429.cpp,642,109,112,376,90,86,0,5.889908256880734,1.0275229357798166,3.44954128440367
test_1833.cpp,378,34,32,257,39,39,0,11.117647058823529,0.9411764705882353,7.5588235294117645
test_1972.cpp,231,39,39,53,16,12,0,5.923076923076923,1.0,1.358974358974359
test_1878.cpp,98,23,24,50,7,0,0,4.260869565217392,1.0434782608695652,2.1739130434782608
test_923.cpp,458,75,80,181,62,46,0,6.1066666666666665,1.0666666666666667,2.4133333333333336
test_1680.cpp,138,12,19,80,30,35,0,11.5,1.5833333333333333,6.666666666666667
test_2052.cpp,132,12,20,33,13,4,0,11.0,1.6666666666666667,2.75
test_777.cpp,363,37,64,239,49,99,0,9.81081081081081,1.7297297297297298,6.45945945945946
test_826.cpp,163,24,36,60,16,21,0,6.791666666666667,1.5,2.5
test_509.cpp,117,11,14,54,13,20,0,10.636363636363637,1.2727272727272727,4.909090909090909
test_1101.cpp,398,61,66,205,38,11,0,6.524590163934426,1.0819672131147542,3.360655737704918
test_507.cpp,151,14,18,62,17,37,0,10.785714285714286,1.2857142857142858,4.428571428571429
test_271.cpp,527,61,61,269,51,58,0,8.639344262295081,1.0,4.409836065573771
test_1163.cpp,123,18,23,44,9,5,0,6.833333333333333,1.2777777777777777,2.4444444444444446
test_1916.cpp,105,17,17,48,12,0,0,6.176470588235294,1.0,2.823529411764706
test_1104.cpp,421,56,113,204,41,29,0,7.517857142857143,2.017857142857143,3.642857142857143
test_840.cpp,126,17,13,42,8,21,0,7.411764705882353,0.7647058823529411,2.4705882352941178
test_1840.cpp,236,20,45,182,34,18,0,11.8,2.25,9.1
test_1351.cpp,178,18,51,106,17,6,0,9.88888888888889,2.8333333333333335,5.888888888888889
test_1571.cpp,355,13,19,248,45,24,0,27.307692307692307,1.4615384615384615,19.076923076923077
test_837.cpp,251,32,43,102,23,37,0,7.84375,1.34375,3.1875
test_639.cpp,288,46,58,129,36,5,0,6.260869565217392,1.2608695652173914,2.8043478260869565
test_195.cpp,119,13,13,57,8,4,0,9.153846153846153,1.0,4.384615384615385
test_460.cpp,123,12,22,67,17,9,0,10.25,1.8333333333333333,5.583333333333333
test_1732.cpp,306,26,41,225,49,44,0,11.76923076923077,1.5769230769230769,8.653846153846153
test_1970.cpp,275,48,48,53,7,21,0,5.729166666666667,1.0,1.1041666666666667
test_689.cpp,381,43,66,245,55,135,0,8.86046511627907,1.5348837209302326,5.6976744186046515
test_1456.cpp,140,16,15,35,16,2,0,8.75,0.9375,2.1875
test_1029.cpp,97,10,19,58,11,3,0,9.7,1.9,5.8
test_1751.cpp,166,28,28,102,16,4,0,5.928571428571429,1.0,3.642857142857143
test_1458.cpp,202,13,14,64,14,6,0,15.538461538461538,1.0769230769230769,4.923076923076923
test_852.cpp,202,40,59,94,19,7,0,5.05,1.475,2.35
test_469.cpp,228,23,37,150,23,20,0,9.91304347826087,1.608695652173913,6.521739130434782
test_70.cpp,376,23,39,284,32,16,0,16.347826086956523,1.6956521739130435,12.347826086956522
test_2148.cpp,298,40,70,107,19,5,0,7.45,1.75,2.675
test_1620.cpp,110,12,16,61,12,6,0,9.166666666666666,1.3333333333333333,5.083333333333333
test_2156.cpp,641,86,176,313,40,4,0,7.453488372093023,2.046511627906977,3.63953488372093
test_680.cpp,292,36,45,188,42,83,0,8.11111111111111,1.25,5.222222222222222
test_1132.cpp,259,39,63,137,31,40,0,6.641025641025641,1.6153846153846154,3.5128205128205128
test_940.cpp,482,67,77,167,63,40,0,7.1940298507462686,1.1492537313432836,2.4925373134328357
test_1450.cpp,91,14,16,29,12,4,0,6.5,1.1428571428571428,2.0714285714285716
test_1841.cpp,346,21,44,204,27,18,0,16.476190476190474,2.0952380952380953,9.714285714285714
test_866.cpp,209,23,43,77,33,29,0,9.08695652173913,1.8695652173913044,3.347826086956522
test_2158.cpp,155,23,51,112,24,39,0,6.739130434782608,2.217391304347826,4.869565217391305
test_874.cpp,117,16,13,55,11,4,0,7.3125,0.8125,3.4375
test_150.cpp,576,74,149,254,39,5,0,7.783783783783784,2.0135135135135136,3.4324324324324325
test_1008.cpp,149,15,17,59,15,22,0,9.933333333333334,1.1333333333333333,3.933333333333333
test_1481.cpp,114,15,15,52,13,5,0,7.6,1.0,3.466666666666667
test_1546.cpp,131,13,29,64,9,5,0,10.076923076923077,2.230769230769231,4.923076923076923
test_34.cpp,144,26,29,50,7,3,0,5.538461538461538,1.1153846153846154,1.9230769230769231
test_452.cpp,138,15,16,59,14,19,0,9.2,1.0666666666666667,3.933333333333333
test_1862.cpp,251,23,25,145,31,25,0,10.91304347826087,1.0869565217391304,6.304347826086956
test_1122.cpp,339,52,73,175,31,55,0,6.519230769230769,1.4038461538461537,3.3653846153846154
test_732.cpp,353,42,69,193,45,100,0,8.404761904761905,1.6428571428571428,4.595238095238095
test_838.cpp,275,32,36,118,21,36,0,8.59375,1.125,3.6875
test_552.cpp,447,37,65,292,45,50,0,12.08108108108108,1.7567567567567568,7.891891891891892
test_1730.cpp,122,13,17,37,17,10,0,9.384615384615385,1.3076923076923077,2.8461538461538463
test_1487.cpp,117,15,17,41,9,6,0,7.8,1.1333333333333333,2.7333333333333334
test_488.cpp,197,20,23,103,17,5,0,9.85,1.15,5.15
test_1978.cpp,130,28,28,35,9,3,0,4.642857142857143,1.0,1.25
test_1201.cpp,355,30,22,237,43,45,0,11.833333333333334,0.7333333333333333,7.9
test_635.cpp,236,38,45,97,30,4,0,6.2105263157894735,1.1842105263157894,2.5526315789473686
test_1609.cpp,187,18,18,89,24,18,0,10.38888888888889,1.0,4.944444444444445
test_1687.cpp,245,12,13,78,19,69,0,20.416666666666668,1.0833333333333333,6.5
test_497.cpp,199,16,24,160,15,19,0,12.4375,1.5,10.0
test_2177.cpp,321,51,58,162,41,32,0,6.294117647058823,1.1372549019607843,3.176470588235294
test_1731.cpp,167,14,18,86,27,16,0,11.928571428571429,1.2857142857142858,6.142857142857143
test_27.cpp,461,58,109,232,33,63,0,7.948275862068965,1.8793103448275863,4.0
test_1713.cpp,138,16,24,68,26,7,0,8.625,1.5,4.25
test_916.cpp,397,71,71,190,62,45,0,5.591549295774648,1.0,2.676056338028169
test_1311.cpp,176,24,34,77,26,12,0,7.333333333333333,1.4166666666666667,3.2083333333333335
test_1867.cpp,124,25,25,65,14,1,0,4.96,1.0,2.6
test_539.cpp,74,10,17,45,7,3,0,7.4,1.7,4.5
test_166.cpp,411,48,90,241,35,32,0,8.5625,1.875,5.020833333333333
test_110.cpp,245,25,53,171,40,41,0,9.8,2.12,6.84
test_1406.cpp,124,15,17,52,7,18,0,8.266666666666667,1.1333333333333333,3.466666666666667
test_2146.cpp,78,17,17,41,10,20,0,4.588235294117647,1.0,2.411764705882353
test_1488.cpp,146,10,19,76,17,15,11,14.6,1.9,7.6
test_216.cpp,307,17,24,254,38,33,0,18.058823529411764,1.411764705882353,14.941176470588236
test_919.cpp,446,81,88,184,63,51,0,5.506172839506172,1.0864197530864197,2.271604938271605
test_633.cpp,236,42,58,99,27,7,0,5.619047619047619,1.380952380952381,2.357142857142857
test_1034.cpp,96,10,16,57,11,4,0,9.6,1.6,5.7
test_1305.cpp,235,26,52,144,32,25,0,9.038461538461538,2.0,5.538461538461538
test_693.cpp,285,31,48,165,42,57,0,9.193548387096774,1.5483870967741935,5.32258064516129
test_805.cpp,120,11,22,35,13,14,0,10.909090909090908,2.0,3.1818181818181817
test_1860.cpp,227,23,48,137,24,52,0,9.869565217391305,2.0869565217391304,5.956521739130435
test_917.cpp,449,81,82,175,63,50,0,5.54320987654321,1.0123456790123457,2.1604938271604937
test_1558.cpp,176,19,29,63,17,34,0,9.263157894736842,1.5263157894736843,3.3157894736842106
test_148.cpp,535,59,140,164,36,5,0,9.067796610169491,2.3728813559322033,2.7796610169491527
test_1261.cpp,173,24,41,89,27,28,0,7.208333333333333,1.7083333333333333,3.7083333333333335
test_573.cpp,340,34,87,286,39,45,0,10.0,2.5588235294117645,8.411764705882353
test_809.cpp,196,27,44,97,32,43,0,7.2592592592592595,1.6296296296296295,3.5925925925925926
test_2172.cpp,295,35,80,100,34,41,0,8.428571428571429,2.2857142857142856,2.857142857142857
test_1595.cpp,248,23,25,144,14,27,0,10.782608695652174,1.0869565217391304,6.260869565217392
test_792.cpp,241,26,57,111,25,32,0,9.26923076923077,2.1923076923076925,4.269230769230769
test_1705.cpp,242,29,34,119,37,60,0,8.344827586206897,1.1724137931034482,4.103448275862069
test_381.cpp,125,14,14,27,9,5,0,8.928571428571429,1.0,1.9285714285714286
test_26.cpp,460,60,118,244,36,63,0,7.666666666666667,1.9666666666666666,4.066666666666666
test_1812.cpp,176,22,29,101,19,7,0,8.0,1.3181818181818181,4.590909090909091
test_1152.cpp,192,20,70,36,16,5,0,9.6,3.5,1.8
test_1039.cpp,261,20,41,135,29,13,0,13.05,2.05,6.75
test_966.cpp,222,25,25,55,5,3,0,8.88,1.0,2.2
test_1590.cpp,130,12,17,58,14,17,0,10.833333333333334,1.4166666666666667,4.833333333333333
test_671.cpp,277,33,48,161,39,79,0,8.393939393939394,1.4545454545454546,4.878787878787879
test_1815.cpp,160,21,25,113,37,35,0,7.619047619047619,1.1904761904761905,5.380952380952381
test_1818.cpp,144,15,16,52,22,9,0,9.6,1.0666666666666667,3.466666666666667
test_78.cpp,240,19,18,156,41,10,0,12.631578947368421,0.9473684210526315,8.210526315789474
test_886.cpp,377,52,52,184,32,44,0,7.25,1.0,3.5384615384615383
test_1642.cpp,112,13,11,50,18,41,0,8.615384615384615,0.8461538461538461,3.8461538461538463
test_1148.cpp,165,12,63,42,16,15,0,13.75,5.25,3.5
test_1686.cpp,79,9,18,35,14,17,0,8.777777777777779,2.0,3.888888888888889
test_1302.cpp,283,34,70,166,41,16,0,8.323529411764707,2.0588235294117645,4.882352941176471
test_53.cpp,337,41,50,198,45,107,0,8.21951219512195,1.2195121951219512,4.829268292682927
test_850.cpp,207,26,49,139,30,30,0,7.961538461538462,1.8846153846153846,5.346153846153846
test_927.cpp,414,75,84,165,64,43,0,5.52,1.12,2.2
test_1700.cpp,115,9,21,74,12,31,0,12.777777777777779,2.3333333333333335,8.222222222222221
test_1881.cpp,96,7,14,42,18,6,0,13.714285714285714,2.0,6.0
test_593.cpp,364,47,83,152,31,51,0,7.74468085106383,1.7659574468085106,3.234042553191489
test_1031.cpp,135,14,28,81,11,3,0,9.642857142857142,2.0,5.785714285714286
test_1007.cpp,116,14,14,55,9,20,0,8.285714285714286,1.0,3.9285714285714284
test_3.cpp,172,30,48,109,14,4,0,5.733333333333333,1.6,3.6333333333333333
test_588.cpp,350,38,78,143,32,45,0,9.210526315789474,2.0526315789473686,3.763157894736842
test_775.cpp,209,26,41,107,25,11,0,8.038461538461538,1.5769230769230769,4.115384615384615
test_1280.cpp,256,30,35,155,43,73,0,8.533333333333333,1.1666666666666667,5.166666666666667
test_666.cpp,265,32,44,156,40,78,0,8.28125,1.375,4.875
test_999.cpp,399,58,63,229,25,50,0,6.879310344827586,1.0862068965517242,3.9482758620689653
test_476.cpp,383,20,32,204,24,37,0,19.15,1.6,10.2
test_2159.cpp,200,29,54,116,25,33,0,6.896551724137931,1.8620689655172413,4.0
test_132.cpp,188,24,28,73,25,30,0,7.833333333333333,1.1666666666666667,3.0416666666666665
test_1971.cpp,243,36,36,44,11,2,0,6.75,1.0,1.2222222222222223
test_1159.cpp,171,26,42,70,9,4,0,6.576923076923077,1.6153846153846154,2.6923076923076925
test_88.cpp,302,28,31,186,51,17,0,10.785714285714286,1.1071428571428572,6.642857142857143
test_980.cpp,172,23,28,96,20,7,0,7.478260869565218,1.2173913043478262,4.173913043478261
test_629.cpp,239,41,57,106,32,3,0,5.829268292682927,1.3902439024390243,2.5853658536585367
test_1036.cpp,145,17,22,97,15,5,0,8.529411764705882,1.2941176470588236,5.705882352941177
test_1619.cpp,254,25,27,126,18,34,0,10.16,1.08,5.04
test_1296.cpp,269,29,50,187,42,76,0,9.275862068965518,1.7241379310344827,6.448275862068965
test_1309.cpp,195,26,38,97,25,15,0,7.5,1.4615384615384615,3.730769230769231
test_1857.cpp,358,33,48,228,34,35,0,10.848484848484848,1.4545454545454546,6.909090909090909
test_37.cpp,131,18,25,73,25,32,0,7.277777777777778,1.3888888888888888,4.055555555555555
test_741.cpp,321,37,49,155,48,87,0,8.675675675675675,1.3243243243243243,4.1891891891891895
test_990.cpp,197,27,27,134,19,3,0,7.296296296296297,1.0,4.962962962962963
test_1120.cpp,311,47,67,165,31,49,0,6.617021276595745,1.425531914893617,3.5106382978723403
test_40.cpp,281,31,62,163,37,12,0,9.064516129032258,2.0,5.258064516129032
test_446.cpp,564,99,131,336,91,73,0,5.696969696969697,1.3232323232323233,3.393939393939394
test_461.cpp,236,30,30,144,11,16,0,7.866666666666666,1.0,4.8
test_811.cpp,145,21,40,101,23,24,0,6.904761904761905,1.9047619047619047,4.809523809523809
test_141.cpp,139,11,31,36,9,14,0,12.636363636363637,2.8181818181818183,3.272727272727273
test_679.cpp,298,36,50,180,45,83,0,8.277777777777779,1.3888888888888888,5.0
test_49.cpp,255,34,54,127,27,14,0,7.5,1.588235294117647,3.735294117647059
test_474.cpp,642,81,81,318,60,8,0,7.925925925925926,1.0,3.925925925925926
test_1604.cpp,115,14,16,44,8,19,0,8.214285714285714,1.1428571428571428,3.142857142857143
test_2116.cpp,180,36,39,45,10,3,0,5.0,1.0833333333333333,1.25
test_36.cpp,199,30,47,127,24,38,0,6.633333333333334,1.5666666666666667,4.233333333333333
test_1771.cpp,294,20,24,151,29,8,0,14.7,1.2,7.55
test_1525.cpp,83,10,21,39,11,6,0,8.3,2.1,3.9
test_1711.cpp,301,28,40,215,50,47,0,10.75,1.4285714285714286,7.678571428571429
test_1156.cpp,104,12,24,42,9,1,0,8.666666666666666,2.0,3.5
test_924.cpp,431,77,78,170,63,47,0,5.597402597402597,1.0129870129870129,2.207792207792208
test_1272.cpp,119,22,27,35,9,2,0,5.409090909090909,1.2272727272727273,1.5909090909090908
test_29.cpp,474,64,120,263,34,69,0,7.40625,1.875,4.109375
test_691.cpp,315,44,60,188,58,70,0,7.159090909090909,1.3636363636363635,4.2727272727272725
test_1270.cpp,188,13,22,50,17,17,0,14.461538461538462,1.6923076923076923,3.8461538461538463
test_1207.cpp,319,13,26,220,44,24,0,24.53846153846154,2.0,16.923076923076923
test_1040.cpp,201,14,26,112,29,18,0,14.357142857142858,1.8571428571428572,8.0
test_835.cpp,254,33,43,99,22,37,0,7.696969696969697,1.303030303030303,3.0
test_1139.cpp,158,20,40,39,5,2,0,7.9,2.0,1.95
test_1043.cpp,217,21,21,131,33,22,0,10.333333333333334,1.0,6.238095238095238
test_551.cpp,401,27,76,222,42,38,0,14.851851851851851,2.814814814814815,8.222222222222221
test_269.cpp,360,57,60,124,55,50,0,6.315789473684211,1.0526315789473684,2.175438596491228
test_95.cpp,126,12,9,45,18,5,0,10.5,0.75,3.75
test_1213.cpp,415,17,30,202,35,30,0,24.41176470588235,1.7647058823529411,11.882352941176471
test_1977.cpp,180,46,52,109,8,0,0,3.9130434782608696,1.1304347826086956,2.369565217391304
test_524.cpp,182,24,46,127,10,4,0,7.583333333333333,1.9166666666666667,5.291666666666667
test_843.cpp,186,25,36,83,26,6,0,7.44,1.44,3.32
test_1517.cpp,79,10,18,36,11,7,0,7.9,1.8,3.6
test_801.cpp,293,35,86,167,33,40,0,8.371428571428572,2.4571428571428573,4.771428571428571
test_1062.cpp,284,41,44,100,27,25,0,6.926829268292683,1.0731707317073171,2.4390243902439024
test_2179.cpp,238,27,36,151,26,69,0,8.814814814814815,1.3333333333333333,5.592592592592593
test_1980.cpp,345,35,67,94,16,4,0,9.857142857142858,1.9142857142857144,2.6857142857142855
test_864.cpp,310,35,75,133,38,44,0,8.857142857142858,2.142857142857143,3.8
test_706.cpp,295,39,40,157,26,38,0,7.564102564102564,1.0256410256410255,4.0256410256410255
test_2.cpp,155,26,30,94,24,20,0,5.961538461538462,1.1538461538461537,3.6153846153846154
test_174.cpp,518,66,136,223,34,6,0,7.848484848484849,2.0606060606060606,3.378787878787879
test_2107.cpp,169,28,28,32,7,3,0,6.035714285714286,1.0,1.1428571428571428
test_1181.cpp,156,19,16,63,11,11,0,8.210526315789474,0.8421052631578947,3.3157894736842106
test_121.cpp,118,26,26,27,3,2,0,4.538461538461538,1.0,1.0384615384615385
test_2147.cpp,246,32,56,79,12,8,0,7.6875,1.75,2.46875
test_449.cpp,603,108,106,296,89,80,0,5.583333333333333,0.9814814814814815,2.740740740740741
test_513.cpp,128,18,34,100,9,3,0,7.111111111111111,1.8888888888888888,5.555555555555555
test_1451.cpp,93,11,11,51,12,6,0,8.454545454545455,1.0,4.636363636363637
test_760.cpp,375,41,73,225,56,103,0,9.146341463414634,1.7804878048780488,5.487804878048781
test_1605.cpp,142,14,19,58,16,19,0,10.142857142857142,1.3571428571428572,4.142857142857143
test_665.cpp,239,29,41,144,36,71,0,8.241379310344827,1.4137931034482758,4.9655172413793105
test_2197.cpp,233,37,39,132,45,20,0,6.297297297297297,1.054054054054054,3.5675675675675675
test_1391.cpp,97,11,13,65,11,5,0,8.818181818181818,1.1818181818181819,5.909090909090909
test_117.cpp,149,15,18,52,13,8,0,9.933333333333334,1.2,3.466666666666667
test_632.cpp,276,52,67,116,32,3,0,5.3076923076923075,1.2884615384615385,2.230769230769231
test_277.cpp,114,10,17,69,24,9,0,11.4,1.7,6.9
test_1016.cpp,194,22,58,64,16,2,0,8.818181818181818,2.6363636363636362,2.909090909090909
